1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
36, 34, 23, 29, 50, 40, 78, 24, 139, 255, 81, 23, 42, 20, 42, 21, 32, 9, 15
41, 37, 26, 33, 55, 43, 83, 27, 150, 255, 86, 25, 46, 22, 45, 24, 33, 11, 16
45, 40, 29, 36, 59, 45, 87, 30, 160, 255, 89, 27, 48, 24, 48, 25, 34, 12, 17
47, 42, 30, 38, 60, 47, 89, 31, 165, 255, 92, 27, 49, 24, 50, 27, 34, 12, 18
49, 43, 31, 39, 62, 48, 91, 32, 168, 255, 94, 29, 50, 25, 52, 28, 34, 13, 19
51, 44, 32, 41, 63, 49, 93, 34, 172, 255, 97, 30, 52, 27, 54, 29, 35, 14, 21
52, 46, 33, 42, 65, 50, 96, 36, 176, 255, 100, 31, 55, 28, 57, 31, 37, 15, 22
53, 46, 34, 42, 65, 50, 97, 36, 177, 255, 101, 32, 55, 29, 58, 32, 37, 15, 23
54, 46, 34, 43, 66, 51, 97, 37, 179, 255, 101, 32, 56, 29, 58, 32, 38, 16, 23
55, 47, 35, 43, 67, 51, 98, 37, 179, 255, 100, 32, 56, 29, 58, 32, 37, 15, 23
54, 47, 35, 43, 66, 51, 97, 37, 177, 255, 99, 32, 55, 29, 57, 32, 36, 15, 22
52, 45, 33, 41, 64, 49, 93, 34, 171, 255, 96, 30, 53, 27, 55, 30, 35, 14, 21
46, 40, 30, 37, 59, 46, 88, 29, 159, 255, 91, 28, 49, 25, 51, 28, 31, 13, 19
37, 34, 25, 30, 51, 40, 76, 23, 138, 255, 79, 24, 43, 21, 43, 23, 26, 10, 15
25, 24, 18, 22, 39, 31, 56, 15, 103, 255, 59, 16, 33, 14, 30, 15, 20, 7, 10
14, 14, 10, 13, 25, 20, 34, 9, 64, 191, 37, 9, 21, 8, 18, 9, 12, 5, 7
6, 7, 4, 7, 12, 9, 14, 4, 28, 101, 16, 4, 9, 4, 9, 5, 4, 3, 4
3, 3, 2, 3, 4, 3, 2, 2, 6, 21, 4, 2, 2, 2, 4, 2, 0, 2, 3
2, 1, 1, 2, 2, 1, 1, 1, 2, 3, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 0, 1, 2
7, 4, 4, 46, 18, 5, 6, 3, 7, 60, 17, 4, 3, 6, 31, 9, 2, 4, 10
14, 8, 8, 95, 40, 11, 9, 3, 12, 120, 26, 5, 4, 9, 48, 14, 3, 6, 14
25, 16, 14, 151, 69, 19, 16, 5, 20, 196, 48, 9, 6, 17, 90, 29, 8, 10, 24
40, 25, 23, 211, 99, 29, 24, 8, 30, 255, 66, 14, 10, 26, 127, 44, 12, 16, 35
47, 30, 28, 233, 111, 33, 28, 11, 34, 255, 73, 16, 12, 30, 143, 52, 11, 19, 41
52, 34, 32, 244, 120, 37, 31, 12, 36, 255, 79, 19, 13, 33, 154, 58, 11, 22, 45
58, 37, 35, 255, 130, 40, 34, 15, 41, 255, 85, 21, 16, 38, 171, 67, 10, 27, 54
60, 39, 37, 255, 135, 42, 36, 16, 42, 255, 87, 23, 16, 39, 174, 70, 10, 28, 56
62, 40, 39, 255, 136, 43, 36, 16, 42, 255, 87, 23, 16, 39, 172, 70, 10, 28, 55
61, 39, 38, 255, 134, 42, 36, 16, 42, 255, 86, 22, 17, 39, 174, 70, 11, 29, 56
60, 38, 36, 255, 133, 42, 35, 17, 42, 255, 85, 22, 17, 40, 175, 70, 11, 30, 57
60, 38, 36, 255, 132, 41, 35, 17, 42, 255, 84, 22, 17, 40, 174, 69, 11, 30, 57
60, 38, 36, 255, 132, 42, 35, 17, 42, 255, 84, 22, 17, 39, 172, 68, 10, 29, 56
60, 38, 36, 255, 131, 41, 34, 16, 41, 255, 84, 22, 16, 38, 169, 67, 10, 28, 54
59, 38, 36, 252, 129, 41, 34, 15, 40, 255, 83, 21, 16, 37, 165, 65, 9, 27, 52
57, 37, 36, 245, 126, 40, 33, 14, 39, 255, 81, 21, 15, 36, 159, 63, 8, 25, 50
52, 34, 32, 230, 117, 37, 30, 12, 36, 255, 75, 18, 13, 32, 148, 56, 7, 23, 46
39, 26, 25, 197, 95, 30, 23, 8, 29, 255, 62, 14, 10, 25, 120, 42, 4, 17, 35
28, 19, 17, 162, 73, 23, 16, 6, 21, 223, 46, 9, 7, 18, 89, 28, 3, 11, 25
17, 12, 10, 120, 47, 15, 10, 4, 14, 164, 30, 6, 5, 12, 58, 16, 2, 7, 16
9, 7, 6, 75, 25, 9, 6, 3, 8, 109, 16, 4, 4, 7, 32, 9, 1, 5, 11
4, 3, 3, 24, 8, 4, 3, 2, 4, 35, 5, 2, 2, 4, 10, 3, 0, 3, 6
2, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 3
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 1, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 2, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 2
2, 2, 1, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
5, 23, 4, 7, 11, 16, 4, 4, 12, 86, 9, 4, 9, 69, 12, 9, 7, 11, 9
5, 33, 6, 7, 13, 22, 6, 5, 14, 110, 11, 4, 10, 77, 15, 11, 7, 13, 11
8, 59, 10, 11, 24, 42, 9, 7, 24, 193, 18, 6, 18, 126, 25, 18, 11, 22, 17
10, 69, 12, 14, 29, 53, 11, 9, 31, 236, 22, 8, 22, 146, 32, 22, 15, 29, 21
15, 86, 16, 19, 38, 68, 15, 13, 40, 255, 27, 10, 30, 173, 41, 28, 18, 38, 28
19, 96, 20, 23, 44, 78, 18, 15, 45, 255, 31, 12, 34, 188, 48, 33, 21, 44, 34
21, 102, 23, 26, 47, 83, 19, 17, 48, 255, 33, 13, 36, 197, 52, 36, 23, 48, 37
23, 107, 24, 28, 50, 85, 20, 18, 51, 255, 34, 14, 39, 204, 53, 38, 24, 50, 39
25, 111, 25, 29, 52, 87, 22, 19, 53, 255, 35, 15, 41, 209, 55, 39, 26, 52, 41
26, 112, 26, 30, 53, 90, 22, 20, 54, 255, 37, 15, 42, 211, 58, 41, 26, 54, 43
27, 113, 27, 31, 54, 91, 23, 20, 54, 255, 37, 16, 42, 212, 58, 41, 27, 54, 44
27, 114, 27, 31, 54, 91, 23, 21, 55, 255, 37, 16, 42, 212, 58, 42, 27, 54, 44
27, 114, 27, 32, 55, 91, 23, 21, 55, 255, 37, 16, 42, 213, 58, 42, 27, 54, 44
28, 115, 28, 32, 55, 91, 23, 21, 55, 255, 37, 16, 43, 213, 59, 42, 27, 54, 44
28, 116, 28, 32, 55, 90, 23, 21, 55, 255, 37, 16, 43, 214, 58, 42, 28, 54, 44
28, 117, 28, 32, 56, 90, 23, 21, 55, 255, 37, 16, 43, 214, 58, 42, 28, 53, 44
28, 117, 28, 32, 55, 90, 23, 21, 55, 255, 37, 16, 43, 214, 58, 42, 27, 53, 44
28, 116, 28, 32, 55, 90, 23, 21, 55, 255, 37, 16, 43, 213, 58, 42, 27, 54, 44
28, 116, 28, 32, 55, 89, 23, 21, 55, 255, 37, 16, 42, 211, 58, 41, 27, 53, 44
27, 115, 27, 31, 54, 86, 22, 21, 54, 255, 36, 15, 42, 208, 56, 40, 26, 51, 42
26, 114, 25, 30, 53, 84, 22, 20, 53, 255, 35, 15, 40, 204, 55, 38, 24, 50, 40
24, 111, 25, 28, 51, 82, 21, 18, 50, 255, 34, 14, 38, 197, 53, 37, 23, 48, 38
22, 106, 23, 26, 47, 76, 19, 16, 47, 255, 32, 12, 35, 185, 49, 33, 20, 45, 34
17, 91, 17, 21, 40, 65, 15, 13, 41, 255, 26, 10, 30, 163, 41, 27, 17, 38, 28
11, 70, 12, 15, 29, 51, 10, 9, 32, 250, 20, 7, 23, 133, 31, 20, 13, 31, 20
7, 43, 7, 10, 16, 32, 6, 6, 19, 175, 13, 5, 14, 88, 18, 12, 6, 19, 12
4, 19, 3, 6, 8, 13, 3, 4, 9, 83, 6, 3, 7, 38, 9, 6, 3, 8, 7
3, 3, 2, 4, 4, 3, 2, 3, 4, 9, 3, 2, 3, 4, 4, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 3, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 0, 2, 3
3, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 2, 4, 2, 0, 3, 3
5, 3, 2, 10, 7, 3, 3, 5, 15, 18, 16, 3, 4, 4, 7, 4, 3, 4, 5
7, 4, 3, 19, 13, 6, 4, 9, 38, 52, 35, 4, 7, 6, 10, 5, 6, 6, 6
8, 5, 3, 24, 17, 7, 5, 13, 56, 82, 52, 6, 8, 7, 12, 6, 8, 7, 8
11, 5, 4, 32, 22, 10, 6, 19, 76, 122, 69, 10, 11, 10, 16, 7, 9, 9, 10
15, 7, 5, 45, 32, 14, 9, 28, 108, 180, 97, 18, 16, 14, 23, 9, 10, 13, 13
19, 9, 5, 54, 38, 17, 11, 35, 128, 218, 114, 25, 19, 18, 28, 11, 12, 16, 16
23, 10, 6, 60, 43, 19, 13, 40, 142, 244, 126, 30, 22, 21, 32, 13, 14, 19, 19
25, 11, 7, 65, 47, 21, 14, 44, 152, 255, 133, 32, 24, 23, 35, 14, 16, 21, 21
27, 12, 8, 68, 50, 22, 16, 47, 158, 255, 139, 35, 26, 24, 38, 15, 17, 23, 22
29, 13, 8, 71, 52, 23, 17, 51, 165, 255, 145, 38, 27, 25, 40, 16, 17, 25, 24
30, 14, 9, 74, 54, 24, 18, 53, 170, 255, 149, 40, 29, 26, 42, 17, 18, 26, 25
32, 14, 9, 76, 55, 25, 19, 55, 173, 255, 152, 42, 30, 27, 43, 17, 19, 27, 27
33, 15, 10, 77, 56, 25, 19, 56, 175, 255, 153, 43, 30, 28, 44, 18, 19, 27, 27
33, 15, 10, 77, 57, 25, 20, 56, 176, 255, 153, 43, 30, 28, 44, 18, 19, 28, 27
33, 15, 10, 77, 57, 26, 20, 56, 176, 255, 154, 44, 31, 28, 45, 18, 19, 28, 28
34, 15, 10, 78, 58, 26, 20, 58, 178, 255, 156, 45, 31, 29, 46, 19, 20, 29, 28
34, 16, 10, 79, 59, 26, 21, 59, 180, 255, 158, 46, 32, 29, 46, 19, 20, 29, 29
35, 16, 11, 81, 60, 27, 21, 59, 182, 255, 160, 48, 32, 30, 47, 19, 20, 30, 30
36, 16, 11, 81, 60, 27, 21, 60, 182, 255, 160, 48, 32, 30, 48, 20, 20, 30, 30
35, 16, 11, 81, 60, 27, 21, 60, 182, 255, 160, 48, 32, 30, 47, 20, 20, 30, 30
35, 16, 11, 80, 59, 27, 21, 59, 180, 255, 158, 47, 32, 29, 47, 19, 20, 30, 30
32, 15, 10, 76, 56, 25, 19, 54, 172, 255, 147, 41, 30, 28, 44, 17, 18, 27, 27
23, 10, 7, 58, 44, 19, 13, 38, 139, 249, 113, 25, 23, 20, 32, 12, 13, 19, 18
13, 6, 4, 37, 28, 12, 7, 21, 94, 176, 71, 11, 14, 12, 20, 7, 7, 11, 11
8, 4, 3, 20, 15, 7, 4, 10, 51, 97, 38, 4, 8, 7, 12, 5, 4, 7, 7
7, 4, 3, 15, 11, 5, 4, 7, 37, 66, 29, 3, 6, 6, 10, 5, 3, 5, 6
5, 3, 2, 9, 7, 4, 2, 4, 14, 24, 9, 2, 4, 4, 6, 3, 1, 4, 5
3, 2, 2, 4, 4, 2, 2, 3, 3, 5, 2, 2, 2, 3, 4, 3, 1, 3, 4
