1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
14, 21, 4, 22, 24, 42, 60, 34, 75, 33, 69, 23, 33, 53, 101, 40, 19, 87, 103
17, 24, 6, 25, 28, 48, 64, 37, 83, 37, 75, 24, 36, 57, 110, 44, 21, 92, 109
19, 26, 7, 28, 31, 52, 67, 39, 88, 39, 79, 26, 39, 61, 117, 46, 23, 96, 114
24, 30, 8, 32, 37, 59, 71, 43, 97, 44, 85, 28, 43, 66, 125, 49, 26, 102, 119
27, 32, 10, 37, 41, 65, 73, 47, 104, 46, 88, 29, 47, 70, 129, 49, 28, 105, 120
31, 35, 10, 42, 45, 67, 72, 51, 111, 48, 88, 28, 51, 74, 134, 48, 32, 109, 122
34, 37, 11, 45, 48, 71, 74, 54, 117, 51, 92, 29, 55, 78, 141, 50, 34, 114, 127
36, 39, 12, 47, 50, 75, 79, 55, 120, 53, 97, 32, 56, 80, 148, 54, 35, 116, 133
38, 42, 14, 49, 53, 81, 84, 56, 123, 55, 102, 34, 57, 82, 155, 57, 36, 118, 139
40, 44, 15, 50, 55, 85, 87, 57, 125, 56, 107, 36, 57, 84, 161, 60, 36, 120, 144
41, 46, 16, 51, 56, 87, 90, 57, 125, 57, 110, 38, 57, 85, 164, 62, 36, 121, 147
42, 46, 16, 51, 56, 87, 89, 58, 126, 57, 109, 38, 58, 86, 164, 62, 36, 121, 148
43, 47, 17, 52, 57, 88, 90, 59, 129, 58, 111, 39, 59, 88, 167, 64, 38, 123, 150
44, 48, 17, 55, 60, 90, 90, 61, 134, 60, 113, 39, 62, 92, 170, 65, 40, 127, 154
46, 48, 17, 58, 62, 91, 87, 64, 139, 61, 111, 38, 66, 94, 170, 64, 43, 129, 153
47, 48, 16, 60, 63, 90, 85, 66, 142, 61, 109, 37, 68, 95, 168, 62, 44, 128, 152
47, 48, 17, 60, 63, 90, 86, 66, 141, 61, 109, 37, 68, 94, 168, 62, 44, 127, 152
47, 48, 17, 59, 62, 90, 86, 65, 139, 60, 110, 37, 66, 93, 167, 63, 43, 126, 152
46, 47, 16, 58, 61, 88, 86, 64, 137, 60, 108, 37, 65, 91, 164, 62, 41, 124, 150
45, 46, 16, 56, 59, 86, 84, 62, 134, 58, 106, 36, 64, 89, 160, 61, 40, 123, 147
42, 43, 14, 53, 55, 81, 80, 60, 129, 56, 102, 35, 62, 86, 154, 59, 38, 120, 143
37, 39, 12, 48, 50, 74, 75, 56, 121, 53, 96, 33, 58, 82, 147, 57, 35, 116, 140
26, 30, 9, 37, 38, 59, 63, 46, 101, 44, 81, 28, 48, 69, 128, 50, 28, 104, 129
15, 19, 4, 23, 23, 39, 51, 33, 74, 32, 64, 23, 34, 52, 98, 42, 17, 85, 110
8, 12, 1, 13, 12, 23, 39, 23, 55, 22, 46, 16, 23, 39, 69, 32, 10, 69, 88
2, 6, 0, 6, 2, 5, 24, 13, 34, 8, 25, 9, 11, 22, 34, 17, 3, 47, 56
0, 3, 0, 1, 0, 0, 14, 6, 17, 0, 9, 5, 3, 8, 9, 6, 0, 29, 29
0, 2, 0, 0, 0, 0, 8, 3, 9, 0, 2, 2, 0, 1, 0, 0, 0, 20, 14
0, 1, 0, 0, 0, 0, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 15, 2
0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0
0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0
0, 1, 0, 0, 0, 0, 4, 2, 5, 0, 0, 0, 1, 0, 0, 0, 0, 15, 0
0, 1, 0, 0, 0, 0, 4, 3, 5, 0, 0, 0, 1, 0, 0, 0, 0, 15, 1
0, 1, 0, 0, 0, 0, 4, 3, 6, 0, 0, 0, 1, 0, 0, 0, 0, 17, 3
0, 2, 0, 0, 0, 0, 4, 3, 8, 0, 0, 0, 2, 0, 0, 0, 0, 18, 4
0, 2, 0, 0, 0, 0, 5, 4, 9, 0, 0, 1, 3, 0, 0, 0, 0, 20, 6
0, 2, 0, 0, 0, 0, 6, 4, 10, 0, 0, 1, 3, 1, 0, 0, 0, 21, 9
0, 2, 0, 0, 0, 0, 6, 4, 11, 0, 0, 1, 3, 1, 0, 0, 0, 22, 9
0, 2, 0, 0, 0, 0, 6, 5, 12, 0, 1, 1, 4, 2, 0, 0, 0, 23, 10
0, 2, 0, 0, 0, 0, 6, 5, 12, 0, 1, 1, 4, 2, 0, 0, 0, 23, 10
0, 2, 0, 0, 0, 0, 7, 5, 12, 0, 1, 1, 4, 2, 0, 0, 0, 23, 11
0, 2, 0, 0, 0, 0, 7, 5, 13, 0, 2, 2, 4, 2, 0, 0, 0, 24, 12
0, 2, 0, 0, 0, 0, 8, 5, 13, 0, 3, 2, 4, 3, 0, 0, 0, 24, 14
0, 2, 0, 0, 0, 0, 8, 5, 14, 0, 4, 2, 4, 4, 1, 0, 0, 25, 15
0, 2, 0, 1, 0, 0, 9, 6, 15, 0, 4, 2, 4, 4, 2, 0, 0, 26, 16
0, 2, 0, 0, 0, 0, 9, 5, 14, 0, 5, 3, 3, 4, 2, 1, 0, 25, 17
