1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
33, 31, 25, 52, 41, 44, 31, 37, 57, 132, 53, 27, 48, 52, 43, 51, 28, 28, 37
22, 22, 17, 37, 29, 34, 20, 25, 41, 89, 38, 17, 34, 35, 27, 34, 19, 18, 24
12, 12, 9, 21, 16, 21, 12, 12, 23, 45, 23, 9, 18, 18, 13, 19, 9, 8, 12
6, 6, 5, 10, 8, 11, 5, 5, 10, 14, 10, 4, 7, 7, 6, 8, 3, 4, 5
3, 2, 2, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2, 2, 3, 2, 1, 2, 2
2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 1, 2, 2, 2, 2, 1, 2, 2
4, 4, 4, 5, 5, 5, 4, 3, 4, 5, 2, 2, 4, 3, 5, 3, 3, 4, 4
6, 6, 5, 8, 8, 8, 6, 4, 5, 8, 3, 2, 5, 5, 8, 3, 5, 6, 6
9, 11, 9, 13, 15, 14, 9, 6, 9, 15, 5, 3, 9, 9, 15, 5, 10, 12, 11
13, 15, 13, 18, 22, 20, 13, 8, 12, 26, 7, 4, 13, 13, 22, 8, 10, 17, 16
17, 20, 17, 23, 30, 25, 17, 10, 16, 42, 9, 5, 16, 19, 30, 11, 10, 22, 21
27, 29, 24, 33, 42, 34, 23, 14, 21, 70, 11, 7, 22, 27, 43, 15, 13, 29, 29
39, 40, 32, 44, 55, 43, 29, 19, 27, 105, 14, 9, 29, 36, 56, 20, 17, 36, 38
47, 46, 37, 51, 63, 48, 33, 23, 32, 126, 16, 10, 33, 41, 65, 23, 20, 42, 44
54, 51, 41, 57, 69, 53, 36, 26, 35, 144, 18, 12, 37, 46, 72, 27, 23, 46, 49
60, 57, 46, 62, 75, 57, 40, 28, 38, 161, 20, 13, 39, 50, 78, 30, 25, 50, 54
64, 60, 49, 65, 79, 59, 42, 30, 40, 173, 22, 14, 41, 53, 82, 32, 27, 52, 57
68, 63, 52, 69, 83, 62, 43, 33, 42, 185, 23, 15, 44, 56, 87, 34, 28, 56, 60
72, 66, 53, 73, 86, 64, 45, 35, 44, 195, 24, 16, 46, 59, 90, 36, 29, 59, 63
75, 68, 55, 76, 89, 65, 46, 37, 46, 204, 25, 17, 48, 61, 93, 37, 30, 61, 65
79, 72, 58, 79, 92, 68, 48, 38, 47, 214, 26, 18, 49, 63, 97, 39, 30, 62, 68
82, 74, 60, 81, 94, 70, 49, 40, 48, 222, 27, 19, 50, 65, 99, 41, 31, 64, 70
84, 76, 61, 84, 97, 71, 50, 41, 50, 229, 28, 19, 52, 67, 102, 42, 33, 66, 72
86, 76, 61, 85, 98, 71, 51, 42, 51, 234, 28, 19, 53, 68, 104, 42, 33, 67, 73
88, 78, 63, 87, 100, 73, 52, 43, 52, 240, 29, 20, 54, 69, 107, 44, 34, 68, 75
90, 81, 66, 89, 102, 75, 54, 44, 53, 247, 30, 21, 54, 70, 109, 45, 34, 69, 77
92, 82, 67, 89, 102, 75, 54, 44, 53, 250, 31, 22, 55, 71, 110, 46, 34, 70, 78
93, 83, 68, 90, 103, 76, 55, 44, 53, 254, 32, 22, 55, 71, 111, 47, 34, 70, 78
93, 83, 69, 89, 103, 76, 55, 44, 53, 253, 31, 22, 54, 70, 110, 47, 34, 69, 78
93, 83, 68, 89, 103, 76, 55, 44, 53, 252, 31, 22, 54, 70, 110, 46, 34, 69, 77
92, 82, 67, 89, 102, 75, 54, 44, 52, 249, 30, 21, 54, 70, 109, 45, 34, 69, 76
89, 79, 64, 87, 100, 73, 51, 43, 51, 241, 29, 20, 53, 68, 105, 43, 32, 67, 73
84, 75, 60, 82, 95, 69, 48, 40, 48, 225, 27, 18, 50, 64, 99, 40, 30, 63, 68
73, 67, 52, 74, 86, 62, 42, 35, 43, 198, 23, 14, 46, 57, 88, 34, 27, 56, 60
58, 54, 42, 60, 72, 53, 33, 27, 35, 157, 17, 11, 37, 46, 71, 26, 21, 45, 46
38, 39, 29, 42, 52, 39, 23, 17, 24, 105, 11, 7, 26, 31, 49, 16, 13, 30, 30
17, 21, 15, 22, 28, 23, 11, 8, 12, 49, 6, 4, 12, 14, 24, 8, 6, 14, 14
6, 7, 5, 8, 9, 8, 4, 4, 5, 10, 3, 2, 5, 4, 7, 3, 2, 5, 5
3, 2, 2, 3, 3, 2, 1, 2, 2, 3, 1, 1, 2, 2, 3, 2, 1, 2, 2
2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
4, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
5, 2, 2, 4, 3, 2, 2, 3, 3, 4, 3, 2, 2, 2, 3, 3, 2, 3, 3
5, 2, 2, 5, 3, 2, 2, 3, 4, 4, 3, 2, 3, 3, 3, 3, 2, 3, 4
9, 3, 3, 8, 5, 4, 6, 5, 8, 7, 6, 4, 4, 5, 6, 6, 4, 5, 6
16, 4, 6, 15, 10, 7, 11, 10, 16, 16, 13, 7, 8, 10, 11, 12, 9, 8, 10
25, 6, 10, 24, 17, 12, 16, 15, 26, 35, 20, 10, 13, 17, 17, 20, 11, 12, 16
35, 9, 15, 34, 24, 18, 23, 22, 37, 61, 29, 15, 19, 26, 25, 28, 13, 18, 24
50, 14, 22, 49, 35, 26, 32, 33, 52, 98, 41, 22, 29, 39, 36, 38, 17, 26, 35
59, 17, 27, 60, 43, 31, 36, 40, 62, 124, 48, 25, 36, 46, 44, 44, 22, 32, 43
64, 19, 29, 66, 46, 34, 39, 45, 67, 140, 52, 27, 40, 51, 50, 48, 25, 37, 48
68, 21, 31, 71, 49, 37, 41, 49, 72, 155, 56, 30, 43, 55, 54, 51, 28, 40, 52
73, 23, 34, 78, 53, 40, 44, 54, 77, 170, 60, 32, 47, 59, 59, 55, 30, 44, 57
77, 25, 36, 83, 55, 42, 46, 58, 81, 185, 64, 34, 51, 63, 63, 58, 32, 47, 61
79, 26, 37, 85, 57, 44, 47, 60, 83, 193, 66, 35, 52, 65, 65, 60, 33, 50, 63
81, 27, 39, 89, 58, 45, 48, 63, 86, 203, 68, 36, 55, 67, 68, 62, 35, 52, 67
82, 27, 40, 92, 59, 46, 49, 66, 88, 212, 69, 37, 57, 69, 71, 63, 37, 54, 69
83, 28, 40, 92, 59, 46, 49, 66, 89, 216, 70, 38, 58, 70, 72, 64, 37, 55, 70
83, 28, 41, 93, 60, 47, 50, 67, 89, 219, 71, 38, 58, 70, 72, 64, 38, 55, 71
86, 29, 42, 95, 62, 48, 52, 68, 90, 223, 72, 39, 59, 71, 73, 66, 39, 56, 72
88, 30, 43, 97, 64, 50, 53, 69, 92, 228, 73, 40, 60, 72, 74, 67, 39, 57, 72
90, 31, 44, 98, 65, 51, 53, 70, 93, 231, 74, 41, 60, 73, 75, 67, 40, 58, 73
90, 31, 44, 98, 65, 51, 53, 70, 93, 230, 73, 40, 60, 73, 75, 67, 40, 57, 72
85, 29, 42, 94, 62, 48, 50, 66, 89, 219, 69, 38, 57, 70, 71, 63, 36, 54, 68
71, 23, 34, 79, 52, 40, 41, 54, 77, 179, 56, 30, 48, 59, 58, 53, 28, 44, 55
53, 16, 24, 59, 38, 30, 30, 41, 62, 132, 42, 21, 37, 47, 43, 41, 21, 33, 42
36, 10, 15, 40, 25, 19, 19, 27, 44, 85, 28, 13, 25, 32, 27, 28, 13, 20, 27
21, 6, 8, 23, 14, 11, 11, 16, 27, 47, 16, 7, 15, 18, 16, 16, 7, 11, 15
14, 4, 5, 15, 9, 7, 7, 10, 18, 26, 10, 5, 9, 11, 10, 10, 4, 7, 10
6, 3, 3, 6, 4, 3, 2, 4, 6, 6, 3, 2, 4, 4, 4, 4, 1, 3, 4
3, 2, 1, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
2, 1, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 1, 2, 2
2, 1, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 1, 2, 2
2, 1, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 0, 2, 2
2, 1, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 1, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 1, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 1, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 1, 2, 3, 2, 1, 2, 2
3, 2, 1, 2, 2, 1, 1, 2, 2, 3, 1, 1, 2, 2, 3, 2, 1, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 3
4, 3, 2, 4, 3, 2, 2, 3, 3, 4, 2, 2, 2, 2, 4, 2, 2, 3, 4
7, 6, 6, 8, 7, 6, 5, 4, 5, 8, 3, 3, 5, 5, 8, 4, 5, 6, 7
11, 10, 9, 13, 13, 11, 7, 6, 7, 14, 5, 4, 9, 8, 15, 6, 10, 10, 11
18, 17, 15, 20, 22, 18, 11, 9, 11, 30, 7, 5, 14, 14, 24, 9, 10, 15, 17
27, 26, 22, 30, 33, 27, 16, 13, 17, 58, 9, 6, 21, 23, 38, 14, 13, 23, 25
41, 39, 32, 43, 48, 37, 23, 19, 24, 97, 13, 9, 29, 34, 55, 20, 17, 33, 36
53, 51, 42, 53, 61, 47, 29, 23, 28, 132, 17, 11, 34, 41, 68, 25, 21, 39, 43
59, 57, 48, 55, 66, 51, 31, 23, 30, 148, 19, 13, 35, 44, 74, 29, 21, 40, 47
62, 60, 52, 57, 68, 54, 33, 24, 31, 158, 21, 14, 36, 46, 78, 31, 22, 42, 50
66, 63, 55, 59, 71, 56, 35, 26, 33, 169, 22, 15, 37, 48, 83, 33, 23, 44, 53
68, 65, 56, 61, 73, 58, 36, 27, 34, 175, 23, 15, 39, 49, 85, 34, 25, 46, 55
72, 68, 59, 66, 78, 61, 39, 30, 37, 193, 25, 17, 43, 54, 93, 37, 28, 52, 61
74, 68, 59, 69, 80, 62, 38, 32, 39, 200, 25, 16, 46, 57, 95, 37, 29, 55, 63
77, 69, 58, 74, 83, 62, 38, 36, 41, 209, 25, 16, 49, 60, 97, 38, 32, 58, 65
79, 69, 58, 78, 87, 64, 40, 39, 44, 222, 26, 17, 53, 64, 102, 40, 34, 64, 70
79, 69, 58, 78, 87, 64, 40, 39, 44, 225, 26, 17, 54, 64, 103, 40, 34, 64, 70
81, 70, 59, 79, 88, 64, 39, 40, 44, 224, 25, 17, 54, 64, 101, 39, 34, 62, 68
81, 71, 59, 79, 88, 64, 39, 40, 44, 224, 25, 16, 54, 64, 101, 39, 33, 61, 67
81, 70, 59, 79, 87, 64, 39, 39, 44, 223, 25, 17, 53, 64, 101, 39, 33, 62, 68
79, 70, 58, 78, 86, 63, 38, 39, 43, 220, 25, 16, 53, 63, 99, 38, 32, 60, 66
75, 66, 55, 74, 82, 60, 36, 36, 41, 206, 23, 15, 50, 59, 94, 35, 30, 57, 62
63, 57, 47, 64, 71, 53, 30, 30, 35, 172, 18, 11, 43, 50, 79, 28, 25, 48, 51
44, 42, 33, 45, 51, 39, 20, 19, 23, 114, 11, 7, 29, 34, 53, 18, 16, 31, 32
22, 23, 17, 24, 27, 22, 10, 9, 12, 51, 6, 4, 15, 16, 25, 8, 7, 15, 15
8, 8, 6, 9, 9, 8, 4, 4, 5, 12, 3, 3, 6, 5, 8, 4, 2, 5, 6
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2
3, 2, 1, 3, 3, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 1, 2, 3
5, 4, 3, 6, 5, 5, 5, 4, 4, 7, 5, 5, 5, 5, 6, 4, 5, 5, 6
5, 5, 4, 6, 6, 6, 5, 5, 5, 8, 6, 5, 6, 6, 6, 4, 7, 6, 6
6, 6, 5, 8, 8, 8, 7, 6, 6, 10, 8, 6, 8, 8, 7, 5, 9, 8, 8
10, 11, 8, 12, 14, 15, 13, 10, 11, 25, 15, 11, 16, 17, 13, 8, 11, 15, 12
17, 18, 14, 19, 25, 24, 21, 17, 18, 52, 24, 17, 26, 28, 22, 11, 16, 23, 19
23, 24, 19, 25, 33, 31, 26, 22, 24, 75, 30, 22, 33, 36, 28, 14, 20, 30, 24
26, 27, 22, 28, 37, 35, 29, 25, 27, 88, 34, 24, 37, 41, 32, 16, 23, 33, 27
30, 31, 25, 31, 41, 38, 32, 28, 30, 100, 37, 27, 41, 45, 36, 17, 26, 37, 31
34, 34, 28, 35, 46, 42, 35, 32, 34, 115, 41, 30, 45, 51, 41, 20, 28, 41, 35
38, 38, 31, 39, 50, 45, 38, 35, 38, 128, 44, 32, 49, 55, 45, 22, 31, 45, 38
42, 41, 34, 42, 55, 49, 42, 39, 42, 143, 49, 36, 54, 62, 51, 25, 35, 51, 44
45, 43, 35, 46, 59, 51, 44, 43, 45, 156, 52, 38, 59, 67, 56, 28, 39, 56, 49
47, 45, 37, 48, 62, 53, 46, 46, 47, 165, 54, 40, 62, 71, 59, 30, 41, 59, 52
49, 47, 38, 50, 64, 54, 48, 48, 49, 171, 56, 41, 64, 73, 61, 31, 42, 61, 53
51, 48, 39, 52, 66, 56, 49, 49, 50, 178, 57, 43, 66, 76, 64, 32, 44, 63, 56
51, 48, 40, 53, 67, 57, 50, 51, 52, 183, 59, 44, 68, 78, 66, 33, 45, 66, 59
52, 48, 40, 53, 68, 57, 50, 51, 52, 185, 59, 44, 69, 79, 67, 34, 46, 67, 59
53, 49, 41, 54, 69, 57, 51, 52, 53, 187, 59, 44, 69, 79, 67, 34, 46, 66, 59
53, 50, 41, 54, 69, 58, 51, 52, 53, 187, 59, 44, 69, 79, 67, 34, 46, 67, 59
53, 50, 41, 54, 69, 58, 51, 52, 53, 188, 59, 44, 69, 79, 67, 34, 46, 66, 59
54, 50, 41, 54, 69, 58, 51, 52, 53, 188, 59, 44, 69, 79, 67, 34, 46, 66, 59
53, 50, 41, 54, 69, 58, 51, 52, 53, 187, 59, 44, 69, 78, 66, 33, 45, 65, 58
52, 48, 40, 52, 67, 56, 49, 50, 51, 180, 57, 42, 67, 76, 63, 32, 43, 63, 56
46, 44, 36, 47, 61, 52, 44, 44, 46, 160, 52, 37, 61, 68, 56, 28, 37, 57, 49
35, 35, 28, 37, 49, 44, 34, 34, 36, 124, 41, 29, 49, 53, 43, 21, 29, 45, 38
18, 20, 16, 21, 29, 28, 20, 18, 20, 66, 24, 16, 28, 29, 22, 11, 15, 25, 20
8, 10, 7, 10, 12, 13, 8, 7, 9, 21, 10, 7, 11, 11, 9, 5, 5, 9, 8
4, 4, 3, 5, 5, 4, 3, 3, 4, 6, 3, 3, 4, 4, 4, 3, 1, 3, 4
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 3, 4, 2, 2, 2, 2, 4, 3, 1, 2, 4
4, 2, 2, 4, 3, 2, 2, 2, 3, 4, 2, 2, 2, 3, 4, 3, 1, 3, 4
4, 3, 2, 4, 3, 3, 2, 3, 3, 5, 3, 2, 3, 3, 4, 3, 1, 3, 6
