1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 1, 43, 23, 2, 0, 29, 1, 41, 0, 1, 6, 79, 3, 0, 1, 3
0, 0, 0, 0, 50, 25, 3, 0, 38, 1, 40, 0, 0, 9, 93, 3, 0, 0, 3
0, 2, 1, 2, 78, 36, 8, 0, 64, 1, 57, 0, 2, 27, 135, 10, 1, 5, 10
0, 5, 3, 5, 102, 45, 11, 0, 84, 2, 64, 0, 4, 42, 160, 16, 4, 11, 19
2, 8, 7, 8, 126, 52, 14, 0, 104, 3, 70, 2, 7, 57, 179, 22, 7, 18, 29
5, 10, 9, 11, 144, 57, 17, 0, 118, 5, 76, 4, 9, 67, 195, 28, 8, 23, 37
9, 13, 13, 14, 162, 62, 20, 2, 132, 7, 83, 7, 11, 78, 212, 34, 8, 29, 45
12, 14, 15, 16, 170, 62, 23, 3, 140, 8, 85, 10, 12, 85, 219, 40, 9, 33, 52
13, 16, 17, 17, 175, 63, 25, 4, 145, 9, 86, 11, 13, 90, 221, 43, 9, 35, 56
16, 17, 18, 18, 184, 66, 27, 5, 151, 9, 90, 13, 14, 94, 229, 46, 8, 38, 60
17, 18, 19, 19, 189, 68, 28, 6, 155, 10, 92, 14, 15, 96, 233, 48, 9, 40, 62
19, 19, 21, 20, 192, 69, 29, 7, 158, 10, 94, 15, 15, 100, 236, 50, 10, 42, 66
20, 20, 22, 21, 197, 71, 31, 8, 163, 11, 96, 17, 16, 104, 241, 54, 11, 44, 71
21, 20, 23, 22, 199, 72, 31, 8, 164, 11, 97, 18, 17, 105, 241, 55, 10, 45, 72
22, 21, 23, 22, 202, 73, 31, 9, 165, 11, 97, 18, 17, 105, 241, 54, 11, 45, 72
23, 21, 23, 23, 201, 72, 31, 9, 164, 11, 96, 17, 17, 104, 237, 53, 12, 45, 70
23, 21, 23, 23, 200, 71, 31, 9, 163, 11, 94, 16, 17, 103, 234, 52, 11, 44, 69
23, 21, 23, 23, 201, 71, 30, 9, 163, 11, 93, 16, 17, 103, 231, 51, 9, 43, 67
24, 21, 23, 24, 202, 71, 30, 10, 164, 11, 92, 15, 17, 102, 227, 50, 10, 43, 66
24, 21, 23, 24, 202, 71, 30, 10, 164, 11, 91, 15, 17, 102, 226, 50, 8, 43, 65
24, 21, 23, 24, 200, 71, 30, 10, 163, 11, 91, 15, 17, 103, 225, 50, 10, 43, 66
23, 21, 22, 23, 196, 69, 29, 9, 159, 11, 89, 15, 17, 100, 219, 49, 8, 42, 64
19, 18, 19, 20, 181, 62, 26, 7, 145, 9, 80, 12, 15, 90, 201, 43, 8, 37, 57
12, 14, 14, 15, 155, 51, 19, 3, 122, 7, 65, 6, 11, 72, 169, 32, 7, 28, 43
4, 8, 7, 9, 114, 34, 12, 0, 88, 4, 42, 1, 7, 47, 118, 18, 5, 15, 23
1, 2, 1, 2, 65, 16, 5, 0, 51, 2, 18, 0, 2, 21, 63, 6, 1, 3, 5
1, 1, 0, 1, 18, 3, 1, 1, 20, 1, 3, 0, 1, 3, 14, 1, 1, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 3, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 3, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 3, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 9, 0, 1, 1, 1, 3, 1, 1, 1
9, 14, 14, 10, 38, 34, 22, 1, 30, 2, 45, 4, 15, 64, 26, 34, 11, 10, 27
13, 17, 18, 13, 49, 42, 34, 2, 36, 3, 53, 11, 15, 73, 28, 52, 11, 16, 39
22, 23, 26, 17, 67, 55, 44, 6, 47, 6, 61, 18, 19, 87, 37, 68, 12, 23, 52
27, 27, 31, 20, 78, 64, 52, 8, 53, 8, 69, 24, 22, 95, 43, 81, 13, 29, 61
33, 31, 36, 23, 88, 72, 60, 11, 58, 10, 75, 29, 24, 102, 48, 93, 15, 34, 69
38, 36, 41, 26, 98, 80, 67, 13, 64, 12, 80, 33, 26, 109, 53, 104, 18, 39, 77
42, 39, 44, 28, 105, 85, 71, 15, 67, 14, 82, 36, 27, 113, 56, 110, 19, 42, 82
44, 41, 46, 30, 108, 88, 73, 16, 70, 15, 84, 38, 29, 116, 59, 113, 20, 44, 85
46, 42, 47, 31, 110, 89, 74, 17, 70, 16, 84, 38, 29, 117, 60, 115, 22, 45, 87
47, 43, 48, 31, 112, 91, 75, 18, 72, 16, 85, 39, 30, 117, 60, 116, 22, 46, 88
48, 44, 49, 33, 114, 91, 77, 19, 74, 17, 86, 40, 31, 120, 62, 117, 22, 47, 90
48, 44, 48, 32, 111, 90, 75, 18, 72, 16, 84, 39, 31, 118, 60, 113, 19, 46, 88
44, 40, 45, 30, 103, 83, 68, 16, 67, 14, 77, 35, 29, 110, 56, 104, 15, 42, 82
34, 32, 37, 24, 84, 68, 54, 12, 55, 10, 63, 26, 24, 92, 45, 85, 13, 33, 67
20, 19, 25, 16, 56, 46, 34, 5, 37, 5, 42, 14, 15, 67, 29, 55, 11, 19, 45
10, 12, 14, 11, 34, 29, 19, 2, 24, 2, 29, 4, 11, 50, 17, 32, 10, 10, 27
5, 9, 9, 8, 23, 19, 13, 1, 17, 2, 21, 1, 9, 39, 10, 21, 8, 5, 17
2, 7, 6, 4, 13, 12, 10, 1, 6, 1, 10, 1, 5, 21, 2, 11, 3, 2, 5
1, 3, 1, 1, 3, 3, 4, 1, 1, 1, 2, 1, 2, 4, 1, 3, 2, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
1, 6, 3, 4, 26, 27, 9, 1, 41, 1, 43, 1, 1, 43, 24, 5, 2, 1, 1
3, 11, 8, 7, 30, 30, 22, 1, 59, 2, 49, 4, 1, 73, 55, 10, 1, 1, 2
12, 23, 19, 14, 38, 40, 36, 1, 85, 5, 61, 12, 4, 108, 92, 19, 3, 1, 9
18, 31, 26, 18, 46, 48, 48, 3, 102, 9, 72, 21, 7, 135, 123, 28, 3, 5, 19
22, 36, 30, 21, 53, 53, 55, 6, 113, 11, 78, 26, 9, 151, 141, 34, 9, 8, 26
27, 41, 35, 24, 60, 58, 61, 9, 124, 14, 85, 31, 11, 166, 157, 39, 11, 12, 33
33, 48, 40, 28, 69, 64, 66, 12, 133, 15, 90, 34, 13, 177, 169, 43, 7, 14, 37
37, 52, 44, 30, 72, 67, 70, 13, 136, 16, 92, 37, 14, 180, 176, 46, 10, 16, 40
40, 56, 47, 33, 76, 70, 73, 15, 141, 18, 96, 40, 15, 186, 185, 49, 11, 18, 43
44, 59, 49, 36, 80, 73, 75, 17, 146, 19, 98, 41, 16, 193, 192, 51, 13, 20, 47
46, 60, 50, 37, 82, 74, 77, 19, 148, 20, 100, 43, 17, 197, 196, 53, 13, 22, 50
48, 61, 50, 39, 84, 74, 79, 20, 151, 20, 101, 45, 18, 200, 200, 55, 14, 23, 53
50, 63, 51, 41, 88, 76, 80, 22, 154, 21, 103, 46, 20, 202, 204, 56, 15, 25, 55
51, 64, 52, 42, 89, 76, 79, 23, 155, 21, 102, 45, 20, 202, 203, 56, 15, 25, 56
51, 63, 51, 42, 88, 75, 78, 23, 153, 21, 101, 44, 20, 199, 200, 56, 14, 25, 55
49, 61, 50, 41, 86, 74, 77, 22, 149, 21, 99, 44, 20, 193, 195, 55, 11, 25, 54
47, 59, 49, 38, 81, 72, 76, 20, 142, 20, 97, 43, 18, 185, 187, 54, 10, 23, 52
42, 56, 47, 35, 75, 68, 73, 17, 133, 19, 92, 41, 16, 173, 176, 51, 10, 20, 47
36, 50, 43, 30, 66, 62, 65, 13, 122, 16, 82, 36, 14, 158, 158, 45, 9, 16, 40
27, 39, 35, 24, 52, 52, 52, 9, 105, 13, 67, 26, 11, 135, 129, 35, 8, 11, 29
17, 28, 26, 19, 38, 40, 38, 4, 86, 9, 51, 16, 8, 110, 100, 26, 7, 5, 19
6, 15, 13, 10, 17, 23, 19, 2, 57, 4, 28, 5, 3, 69, 55, 12, 2, 1, 6
2, 3, 2, 2, 4, 6, 3, 1, 23, 2, 5, 1, 1, 22, 10, 2, 2, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 4, 2, 1, 1, 1, 3, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2
2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2
2, 4, 4, 4, 24, 10, 12, 1, 23, 2, 21, 1, 1, 16, 14, 7, 0, 1, 4
5, 14, 11, 10, 76, 26, 16, 1, 71, 2, 26, 1, 2, 47, 25, 10, 0, 1, 8
14, 23, 17, 16, 99, 32, 28, 2, 99, 4, 39, 4, 6, 76, 42, 18, 3, 6, 19
26, 34, 26, 23, 122, 43, 37, 6, 125, 6, 50, 7, 11, 105, 57, 24, 9, 13, 29
33, 41, 31, 28, 134, 50, 43, 10, 138, 8, 59, 12, 14, 123, 71, 31, 11, 19, 38
40, 48, 37, 32, 145, 58, 51, 14, 150, 9, 68, 17, 16, 138, 83, 38, 12, 24, 48
47, 56, 42, 37, 155, 64, 58, 16, 158, 11, 74, 21, 18, 147, 89, 43, 12, 27, 55
51, 61, 46, 41, 159, 66, 61, 18, 162, 12, 77, 23, 19, 149, 92, 45, 14, 29, 58
53, 62, 47, 43, 161, 68, 63, 20, 165, 13, 79, 25, 20, 152, 97, 48, 12, 32, 63
54, 63, 47, 44, 162, 69, 63, 21, 168, 14, 81, 26, 21, 153, 102, 50, 12, 35, 67
55, 63, 47, 45, 164, 69, 63, 22, 169, 14, 82, 26, 22, 150, 104, 51, 11, 36, 69
56, 64, 48, 46, 165, 69, 64, 22, 169, 14, 82, 27, 22, 147, 104, 51, 12, 36, 69
57, 65, 49, 46, 165, 70, 65, 22, 167, 14, 81, 27, 22, 143, 102, 51, 13, 35, 67
57, 64, 49, 45, 163, 69, 64, 22, 163, 14, 80, 26, 21, 140, 100, 50, 13, 34, 66
54, 61, 47, 43, 156, 66, 60, 20, 156, 13, 75, 24, 20, 133, 94, 47, 13, 32, 61
49, 56, 43, 39, 145, 61, 54, 18, 145, 11, 68, 21, 18, 124, 86, 42, 12, 28, 56
41, 46, 37, 33, 128, 53, 45, 15, 131, 9, 58, 16, 16, 113, 76, 37, 11, 25, 49
29, 34, 28, 26, 106, 42, 34, 11, 113, 7, 46, 10, 14, 98, 63, 31, 10, 21, 41
20, 24, 20, 21, 86, 35, 24, 8, 95, 5, 38, 6, 12, 85, 55, 27, 9, 17, 36
13, 16, 14, 16, 69, 30, 16, 5, 76, 3, 34, 4, 10, 72, 49, 23, 6, 14, 30
9, 11, 10, 12, 55, 26, 11, 3, 58, 3, 29, 1, 8, 59, 40, 18, 4, 10, 23
4, 5, 5, 7, 39, 18, 6, 2, 39, 3, 19, 1, 5, 38, 22, 11, 2, 4, 12
2, 2, 1, 3, 20, 8, 2, 2, 18, 3, 8, 1, 2, 13, 12, 3, 0, 2, 2
2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 0, 2, 2
2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 0, 2, 2
2, 2, 1, 2, 2, 5, 2, 2, 4, 2, 13, 1, 2, 2, 5, 7, 0, 14, 5
2, 2, 1, 3, 29, 47, 6, 2, 22, 2, 37, 1, 4, 2, 13, 24, 0, 45, 15
2, 4, 2, 5, 42, 60, 9, 2, 32, 2, 49, 2, 7, 2, 25, 37, 5, 64, 27
2, 8, 8, 10, 66, 85, 13, 2, 51, 6, 68, 6, 12, 8, 47, 55, 9, 96, 49
6, 11, 13, 15, 84, 103, 18, 6, 67, 10, 86, 12, 17, 14, 65, 69, 13, 119, 70
11, 15, 18, 19, 101, 117, 21, 10, 82, 13, 98, 17, 23, 19, 79, 78, 17, 139, 86
16, 17, 21, 23, 115, 127, 24, 15, 96, 16, 108, 20, 29, 24, 89, 88, 21, 157, 101
21, 20, 25, 26, 128, 135, 26, 20, 106, 19, 116, 24, 35, 28, 97, 97, 26, 169, 112
25, 22, 27, 28, 137, 141, 28, 23, 114, 20, 122, 26, 38, 31, 102, 102, 27, 174, 118
27, 23, 29, 30, 140, 143, 29, 25, 118, 21, 126, 28, 40, 32, 107, 103, 28, 178, 122
29, 24, 30, 31, 142, 144, 31, 27, 121, 23, 130, 29, 42, 34, 112, 106, 28, 181, 128
30, 25, 32, 33, 146, 146, 32, 28, 124, 24, 134, 31, 44, 35, 115, 109, 28, 182, 132
32, 26, 33, 34, 148, 148, 33, 29, 126, 24, 135, 32, 45, 36, 116, 111, 35, 181, 133
32, 26, 33, 34, 148, 146, 33, 30, 126, 24, 135, 32, 45, 36, 116, 110, 35, 180, 133
31, 25, 32, 33, 141, 140, 30, 29, 121, 23, 128, 29, 44, 34, 111, 104, 33, 174, 127
24, 20, 25, 28, 117, 122, 24, 22, 102, 19, 106, 21, 37, 28, 91, 85, 26, 152, 105
13, 14, 16, 21, 80, 92, 15, 13, 74, 13, 75, 9, 26, 19, 60, 57, 16, 113, 69
4, 7, 7, 11, 44, 61, 9, 5, 42, 6, 43, 2, 14, 7, 25, 30, 9, 67, 35
3, 2, 2, 4, 13, 30, 2, 2, 12, 3, 15, 1, 4, 2, 4, 9, 2, 26, 8
3, 2, 2, 3, 2, 4, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 2, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 2, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 2, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 2, 3, 2, 3, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3
3, 2, 2, 3, 2, 2, 1, 2, 2, 3, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 3, 2, 5, 30, 16, 2, 2, 24, 3, 16, 1, 2, 12, 27, 3, 0, 2, 4
3, 5, 3, 6, 71, 43, 7, 2, 55, 3, 53, 1, 3, 31, 73, 8, 1, 2, 8
5, 9, 9, 11, 103, 67, 13, 2, 79, 3, 83, 2, 6, 60, 105, 18, 4, 9, 25
15, 15, 17, 19, 145, 95, 19, 6, 112, 5, 110, 7, 12, 98, 142, 29, 12, 23, 46
21, 18, 21, 22, 163, 108, 22, 8, 122, 6, 117, 11, 14, 111, 151, 36, 13, 28, 54
27, 21, 26, 26, 179, 120, 26, 11, 133, 8, 127, 15, 16, 123, 163, 44, 14, 34, 64
31, 23, 30, 28, 189, 129, 30, 13, 139, 9, 134, 20, 17, 130, 170, 52, 14, 38, 71
32, 25, 32, 29, 192, 133, 32, 13, 140, 10, 136, 23, 18, 133, 173, 57, 15, 41, 77
33, 26, 34, 29, 195, 136, 34, 13, 140, 11, 137, 26, 18, 134, 169, 62, 14, 43, 81
36, 28, 36, 32, 202, 140, 36, 15, 145, 11, 138, 27, 19, 137, 170, 64, 11, 44, 83
37, 28, 36, 32, 202, 139, 36, 15, 144, 11, 136, 27, 19, 136, 170, 64, 12, 45, 84
37, 28, 36, 32, 200, 138, 36, 15, 143, 11, 135, 28, 19, 135, 168, 65, 13, 45, 84
37, 28, 37, 32, 201, 138, 36, 16, 142, 11, 135, 28, 19, 134, 167, 65, 15, 45, 84
36, 27, 36, 32, 198, 135, 35, 15, 140, 11, 132, 27, 19, 132, 164, 64, 14, 44, 83
35, 27, 35, 31, 195, 132, 34, 15, 137, 11, 129, 26, 19, 130, 161, 63, 13, 44, 82
34, 26, 34, 31, 192, 129, 33, 15, 135, 10, 126, 24, 19, 127, 158, 60, 14, 42, 79
34, 26, 33, 31, 190, 127, 32, 15, 134, 10, 123, 23, 19, 126, 154, 58, 13, 42, 77
32, 24, 31, 29, 183, 120, 29, 14, 128, 9, 115, 20, 18, 120, 146, 53, 12, 39, 72
29, 22, 28, 27, 173, 112, 27, 12, 119, 8, 108, 17, 16, 111, 134, 48, 12, 35, 66
26, 21, 27, 25, 165, 107, 25, 11, 112, 8, 102, 15, 15, 105, 126, 44, 12, 32, 62
23, 18, 24, 23, 153, 99, 22, 9, 104, 7, 92, 11, 14, 97, 114, 39, 11, 28, 56
14, 14, 16, 17, 124, 78, 15, 5, 82, 5, 68, 4, 11, 74, 82, 25, 7, 18, 39
5, 7, 7, 8, 79, 49, 7, 2, 49, 4, 35, 2, 5, 39, 36, 11, 4, 6, 15
3, 2, 2, 4, 20, 13, 2, 2, 11, 4, 5, 2, 2, 6, 5, 3, 3, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 1, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 0, 2, 3
3, 2, 2, 3, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 3
3, 2, 2, 3, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 3
3, 2, 2, 3, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 3
3, 4, 2, 5, 25, 24, 5, 2, 39, 4, 42, 2, 3, 27, 5, 6, 3, 2, 3
3, 7, 2, 8, 46, 45, 8, 2, 58, 4, 62, 2, 3, 37, 6, 7, 3, 2, 3
8, 12, 8, 14, 72, 66, 14, 3, 84, 4, 93, 3, 7, 58, 19, 16, 5, 6, 12
14, 17, 14, 19, 93, 82, 19, 5, 103, 5, 107, 7, 12, 71, 30, 22, 10, 12, 21
19, 20, 18, 22, 104, 89, 23, 7, 114, 5, 118, 11, 15, 81, 40, 27, 13, 17, 27
25, 24, 23, 25, 116, 97, 29, 10, 127, 6, 129, 15, 18, 93, 52, 33, 14, 23, 35
31, 29, 28, 29, 128, 105, 35, 14, 139, 7, 140, 19, 21, 105, 65, 39, 12, 28, 42
35, 32, 32, 31, 131, 109, 40, 15, 143, 8, 143, 22, 21, 111, 73, 43, 14, 30, 47
37, 34, 34, 32, 128, 108, 43, 16, 144, 9, 143, 24, 20, 115, 78, 45, 14, 30, 49
40, 37, 37, 34, 132, 110, 46, 17, 150, 10, 147, 26, 22, 122, 84, 48, 15, 33, 52
43, 39, 39, 36, 135, 112, 48, 19, 153, 11, 149, 27, 22, 125, 88, 49, 16, 34, 54
44, 40, 40, 36, 133, 111, 51, 19, 153, 11, 150, 28, 22, 128, 92, 51, 17, 35, 56
44, 40, 40, 37, 132, 108, 50, 19, 153, 11, 148, 28, 22, 128, 92, 51, 16, 35, 56
44, 40, 40, 37, 131, 106, 49, 20, 153, 11, 146, 28, 23, 127, 90, 51, 16, 36, 56
44, 40, 40, 37, 130, 105, 49, 19, 152, 11, 145, 28, 23, 126, 90, 51, 14, 35, 56
44, 40, 40, 37, 129, 104, 50, 19, 151, 11, 145, 28, 23, 126, 90, 51, 13, 35, 56
