1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
18, 36, 23, 16, 80, 58, 25, 7, 22, 34, 50, 40, 11, 66, 61, 21, 6, 17, 23
14, 29, 19, 13, 64, 48, 20, 5, 16, 28, 39, 33, 8, 54, 46, 16, 4, 13, 18
10, 22, 14, 10, 48, 37, 15, 4, 11, 21, 29, 25, 6, 40, 32, 12, 3, 9, 13
8, 18, 11, 8, 38, 29, 12, 3, 8, 17, 22, 20, 5, 31, 22, 10, 2, 7, 10
6, 13, 8, 6, 26, 21, 9, 2, 6, 13, 15, 15, 3, 20, 13, 7, 2, 5, 8
4, 9, 6, 5, 16, 13, 6, 2, 4, 10, 10, 11, 2, 11, 7, 5, 2, 4, 6
3, 6, 4, 4, 9, 8, 4, 1, 3, 7, 6, 7, 2, 5, 4, 3, 1, 3, 4
2, 3, 3, 2, 4, 4, 2, 1, 2, 5, 3, 4, 1, 2, 2, 2, 1, 2, 3
1, 2, 1, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 2
1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1
2, 2, 2, 2, 2, 2, 2, 1, 1, 3, 2, 3, 1, 1, 2, 2, 2, 1, 3
3, 4, 3, 3, 6, 4, 4, 1, 2, 6, 5, 6, 2, 3, 4, 3, 4, 2, 4
4, 7, 5, 4, 9, 7, 6, 2, 3, 9, 8, 10, 3, 6, 6, 5, 6, 3, 6
6, 12, 7, 6, 19, 14, 9, 2, 6, 14, 13, 15, 4, 14, 11, 8, 8, 5, 8
8, 17, 11, 8, 31, 23, 12, 3, 8, 19, 22, 23, 5, 25, 20, 12, 9, 8, 12
10, 21, 13, 9, 40, 30, 14, 4, 11, 23, 27, 27, 7, 34, 28, 16, 8, 10, 15
12, 25, 16, 11, 51, 38, 18, 4, 14, 28, 35, 33, 8, 46, 40, 20, 8, 14, 19
13, 28, 18, 13, 61, 45, 20, 5, 17, 32, 41, 37, 10, 55, 50, 24, 8, 17, 23
15, 31, 20, 15, 70, 50, 23, 6, 21, 35, 47, 41, 11, 63, 58, 27, 8, 20, 26
17, 36, 23, 17, 81, 58, 26, 7, 24, 40, 54, 47, 12, 71, 69, 31, 9, 23, 30
19, 39, 26, 18, 90, 65, 29, 8, 28, 44, 61, 52, 14, 78, 78, 35, 9, 26, 35
21, 42, 29, 20, 98, 70, 31, 9, 32, 48, 67, 57, 16, 88, 89, 39, 11, 30, 39
23, 46, 31, 22, 109, 76, 34, 11, 36, 52, 73, 61, 18, 98, 99, 44, 12, 35, 44
24, 49, 33, 24, 116, 81, 36, 12, 39, 54, 78, 64, 19, 103, 106, 47, 14, 37, 47
26, 52, 36, 24, 121, 85, 39, 12, 41, 56, 83, 69, 19, 105, 111, 50, 14, 39, 49
27, 54, 38, 25, 126, 89, 41, 13, 42, 58, 86, 72, 20, 108, 115, 52, 14, 40, 51
28, 56, 40, 27, 131, 92, 43, 14, 44, 60, 89, 74, 21, 112, 119, 54, 15, 42, 53
30, 58, 40, 29, 136, 94, 43, 15, 48, 62, 91, 74, 22, 118, 124, 55, 17, 45, 55
32, 60, 41, 32, 143, 96, 43, 17, 52, 64, 93, 75, 25, 126, 129, 57, 19, 48, 57
32, 60, 41, 33, 147, 97, 43, 19, 54, 66, 95, 75, 26, 130, 133, 58, 20, 51, 59
34, 62, 42, 34, 151, 100, 45, 19, 56, 67, 97, 78, 27, 133, 136, 60, 19, 52, 61
35, 64, 44, 34, 154, 103, 47, 20, 57, 68, 100, 80, 27, 134, 139, 62, 20, 53, 62
36, 65, 45, 35, 156, 104, 47, 20, 58, 69, 101, 81, 28, 135, 140, 62, 20, 53, 62
37, 67, 46, 36, 159, 106, 48, 20, 58, 70, 103, 82, 28, 135, 141, 63, 19, 53, 62
37, 68, 48, 36, 159, 107, 49, 20, 58, 70, 103, 84, 27, 133, 140, 63, 17, 52, 62
36, 67, 48, 34, 156, 107, 50, 18, 55, 69, 103, 85, 26, 130, 140, 64, 16, 51, 62
33, 65, 47, 31, 150, 104, 49, 17, 53, 67, 102, 84, 24, 127, 138, 64, 15, 50, 63
30, 60, 44, 28, 141, 99, 47, 15, 49, 64, 98, 82, 23, 123, 134, 62, 14, 49, 62
26, 54, 40, 24, 129, 92, 44, 13, 45, 60, 91, 77, 21, 115, 125, 58, 12, 46, 59
23, 48, 37, 21, 117, 85, 41, 11, 40, 55, 84, 73, 19, 106, 115, 54, 11, 41, 54
19, 42, 32, 17, 101, 75, 35, 9, 33, 48, 72, 63, 16, 92, 97, 45, 9, 34, 46
15, 35, 27, 14, 85, 64, 29, 7, 26, 40, 59, 52, 12, 76, 77, 36, 7, 25, 35
13, 29, 21, 12, 69, 52, 21, 5, 19, 32, 43, 39, 9, 59, 53, 25, 5, 17, 24
9, 21, 15, 9, 48, 36, 14, 4, 12, 22, 27, 25, 6, 39, 30, 16, 3, 10, 14
5, 11, 7, 5, 22, 17, 7, 2, 5, 12, 11, 12, 3, 15, 10, 7, 2, 4, 7
2, 2, 2, 2, 3, 3, 2, 1, 2, 4, 2, 2, 1, 2, 2, 1, 1, 1, 2
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1
