1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 10, 1, 0, 3, 26, 16, 3, 1, 7, 17, 11, 1, 12, 14
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 1, 1, 11, 15
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 29, 49, 10, 11, 44, 60
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 44, 52, 40, 0, 30, 80, 55
0, 0, 0, 0, 0, 0, 0, 4, 17, 0, 0, 0, 95, 85, 50, 0, 63, 103, 45
0, 0, 0, 0, 0, 0, 0, 28, 49, 18, 0, 0, 134, 114, 68, 0, 95, 113, 36
0, 0, 0, 1, 0, 0, 0, 48, 70, 39, 0, 0, 152, 129, 78, 0, 107, 113, 30
0, 0, 0, 1, 0, 0, 0, 51, 77, 48, 0, 0, 150, 132, 84, 0, 103, 113, 31
0, 0, 0, 1, 0, 0, 0, 47, 71, 45, 0, 0, 142, 128, 82, 0, 97, 115, 34
0, 0, 0, 1, 0, 0, 0, 40, 61, 35, 0, 0, 135, 120, 75, 0, 92, 115, 36
0, 0, 0, 1, 0, 0, 0, 42, 59, 29, 0, 0, 138, 117, 68, 0, 95, 111, 31
0, 0, 0, 1, 0, 0, 0, 45, 58, 26, 0, 0, 140, 113, 61, 0, 96, 106, 28
1, 0, 0, 1, 0, 0, 0, 46, 57, 23, 0, 0, 136, 108, 56, 0, 92, 101, 25
1, 0, 0, 1, 0, 0, 0, 42, 54, 25, 0, 0, 120, 100, 56, 0, 79, 93, 24
1, 0, 0, 1, 0, 0, 0, 32, 49, 34, 0, 0, 80, 73, 50, 0, 50, 64, 18
1, 0, 0, 1, 1, 0, 0, 7, 25, 40, 2, 0, 13, 18, 28, 0, 8, 11, 4
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 2, 1, 1
1, 4, 0, 1, 2, 4, 2, 1, 2, 3, 3, 0, 0, 1, 2, 1, 1, 1, 1
15, 24, 14, 10, 25, 22, 18, 1, 11, 26, 21, 4, 2, 7, 20, 9, 3, 3, 3
43, 47, 23, 33, 72, 52, 24, 11, 33, 85, 44, 6, 9, 24, 58, 18, 8, 11, 11
64, 37, 4, 101, 103, 50, 8, 53, 85, 125, 43, 0, 43, 65, 90, 15, 32, 34, 21
93, 52, 6, 135, 133, 64, 10, 62, 101, 151, 51, 0, 46, 71, 97, 12, 31, 31, 15
116, 70, 14, 141, 154, 80, 15, 52, 99, 161, 55, 0, 35, 59, 88, 11, 23, 21, 8
126, 80, 19, 138, 158, 84, 18, 45, 92, 157, 55, 0, 29, 51, 79, 9, 20, 16, 5
135, 88, 24, 137, 163, 89, 19, 41, 89, 156, 54, 0, 25, 46, 72, 8, 18, 13, 3
134, 89, 25, 133, 160, 88, 20, 39, 85, 152, 53, 0, 24, 43, 69, 7, 17, 12, 2
126, 87, 26, 116, 148, 84, 20, 31, 72, 136, 49, 0, 19, 35, 60, 6, 14, 9, 1
74, 65, 26, 55, 90, 62, 21, 12, 36, 83, 35, 2, 9, 17, 36, 6, 6, 4, 1
9, 28, 26, 3, 11, 17, 9, 1, 2, 7, 4, 1, 1, 1, 1, 1, 2, 1, 1
1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1
1, 2, 4, 2, 1, 3, 5, 1, 1, 3, 3, 2, 1, 1, 1, 1, 2, 1, 1
3, 27, 49, 2, 9, 19, 43, 1, 1, 12, 16, 14, 1, 1, 4, 5, 2, 1, 1
9, 54, 100, 1, 13, 32, 59, 1, 1, 10, 15, 10, 1, 1, 1, 1, 2, 1, 1
11, 68, 129, 1, 12, 31, 58, 1, 1, 5, 11, 5, 1, 1, 1, 1, 2, 1, 1
13, 74, 140, 1, 11, 31, 55, 1, 1, 2, 9, 4, 1, 1, 1, 1, 2, 1, 1
15, 77, 142, 2, 11, 31, 54, 1, 1, 1, 9, 3, 1, 1, 1, 1, 2, 1, 1
8, 66, 132, 2, 5, 25, 45, 1, 1, 1, 5, 2, 1, 1, 1, 1, 2, 1, 2
2, 49, 115, 2, 1, 18, 38, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 2
2, 53, 111, 2, 1, 20, 37, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 2
2, 57, 107, 2, 1, 20, 34, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2
5, 56, 97, 2, 1, 21, 32, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2
15, 46, 61, 2, 9, 21, 19, 2, 1, 1, 5, 1, 1, 1, 2, 1, 2, 1, 2
4, 10, 11, 2, 4, 5, 3, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2
2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2
16, 9, 1, 8, 5, 5, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2
78, 42, 5, 33, 34, 19, 1, 3, 11, 11, 2, 1, 1, 1, 2, 1, 2, 2, 2
150, 85, 12, 53, 68, 30, 1, 2, 13, 14, 1, 1, 1, 1, 1, 1, 2, 2, 2
197, 127, 23, 63, 99, 46, 1, 2, 15, 20, 2, 1, 1, 1, 1, 1, 2, 2, 2
225, 153, 29, 73, 122, 58, 1, 2, 17, 25, 3, 1, 1, 1, 1, 1, 2, 2, 2
221, 161, 36, 73, 131, 68, 2, 2, 19, 31, 5, 1, 1, 1, 1, 1, 2, 2, 2
170, 130, 35, 68, 129, 77, 5, 2, 26, 50, 14, 1, 1, 1, 1, 1, 2, 2, 2
78, 51, 12, 52, 78, 46, 3, 8, 28, 48, 14, 1, 2, 7, 6, 1, 2, 2, 2
35, 18, 2, 28, 26, 14, 1, 7, 13, 16, 4, 1, 2, 4, 3, 1, 3, 2, 2
6, 3, 1, 8, 5, 3, 1, 3, 4, 4, 2, 1, 2, 2, 2, 1, 3, 2, 2
3, 1, 1, 3, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 3, 1, 3, 2, 2
3, 3, 1, 6, 11, 7, 2, 2, 10, 14, 12, 1, 3, 9, 14, 7, 3, 6, 5
2, 8, 1, 19, 38, 23, 5, 6, 32, 57, 31, 2, 13, 32, 58, 27, 11, 23, 30
10, 7, 1, 48, 66, 29, 1, 31, 65, 99, 38, 1, 37, 67, 95, 28, 28, 51, 48
27, 17, 1, 72, 95, 42, 2, 42, 88, 133, 49, 1, 43, 80, 113, 29, 30, 52, 43
43, 26, 1, 91, 113, 49, 2, 50, 100, 148, 51, 1, 46, 83, 110, 24, 30, 46, 32
49, 28, 1, 101, 120, 50, 1, 55, 105, 151, 49, 1, 48, 84, 106, 21, 31, 44, 27
49, 27, 1, 105, 120, 48, 1, 58, 108, 150, 46, 1, 50, 86, 104, 19, 33, 44, 25
49, 24, 1, 109, 117, 45, 1, 64, 111, 147, 42, 1, 54, 88, 100, 16, 38, 45, 23
54, 25, 1, 119, 119, 43, 1, 70, 114, 146, 39, 1, 57, 88, 95, 13, 40, 43, 20
54, 24, 1, 120, 116, 41, 1, 72, 112, 141, 36, 1, 58, 87, 90, 11, 41, 43, 18
52, 20, 1, 121, 108, 35, 1, 78, 110, 131, 30, 1, 62, 85, 82, 8, 44, 43, 16
46, 15, 1, 116, 97, 29, 1, 80, 102, 121, 25, 1, 64, 82, 78, 6, 47, 45, 15
37, 10, 1, 101, 83, 23, 1, 75, 88, 103, 21, 1, 61, 73, 69, 5, 44, 44, 15
23, 5, 1, 71, 57, 15, 1, 59, 62, 73, 14, 1, 50, 55, 52, 4, 33, 38, 14
12, 2, 1, 67, 38, 5, 1, 67, 54, 50, 4, 1, 55, 47, 32, 2, 39, 33, 6
4, 2, 1, 71, 25, 2, 1, 83, 55, 38, 2, 1, 67, 48, 22, 2, 47, 35, 3
4, 2, 1, 65, 13, 2, 1, 84, 51, 23, 2, 1, 66, 45, 12, 2, 44, 31, 3
4, 2, 1, 60, 10, 2, 1, 84, 49, 18, 2, 1, 65, 43, 8, 2, 42, 28, 3
4, 2, 2, 59, 10, 2, 1, 83, 51, 20, 2, 1, 65, 45, 10, 2, 42, 31, 3
4, 2, 2, 61, 13, 2, 1, 81, 52, 23, 2, 1, 64, 46, 12, 2, 41, 32, 3
4, 2, 2, 59, 17, 2, 1, 72, 52, 30, 2, 1, 58, 48, 20, 2, 37, 37, 3
4, 2, 2, 37, 22, 2, 1, 41, 38, 39, 2, 1, 37, 36, 32, 2, 24, 36, 6
4, 2, 2, 13, 16, 2, 2, 8, 12, 24, 3, 1, 10, 11, 20, 2, 8, 14, 7
4, 2, 2, 5, 3, 2, 2, 4, 3, 4, 2, 1, 4, 3, 4, 2, 4, 3, 3
4, 2, 2, 5, 3, 2, 2, 16, 5, 4, 2, 1, 12, 5, 4, 2, 12, 3, 3
4, 2, 2, 5, 3, 2, 2, 38, 19, 4, 2, 1, 30, 21, 4, 2, 26, 10, 3
4, 2, 2, 22, 3, 2, 2, 79, 64, 4, 2, 1, 85, 75, 4, 2, 59, 31, 3
4, 2, 2, 55, 3, 2, 2, 121, 110, 10, 2, 1, 130, 112, 3, 2, 89, 36, 3
4, 2, 2, 70, 3, 2, 2, 142, 136, 22, 2, 1, 155, 138, 5, 2, 110, 43, 3
4, 2, 2, 70, 3, 2, 2, 155, 140, 21, 2, 1, 175, 145, 5, 2, 128, 46, 3
5, 2, 2, 68, 3, 2, 2, 164, 138, 17, 2, 1, 185, 141, 4, 2, 137, 43, 3
5, 2, 2, 65, 3, 2, 2, 162, 129, 12, 2, 1, 180, 129, 3, 2, 131, 38, 3
5, 3, 2, 56, 3, 2, 2, 143, 109, 8, 2, 2, 154, 107, 4, 2, 108, 30, 4
5, 3, 2, 40, 4, 2, 2, 102, 69, 4, 2, 2, 103, 65, 4, 2, 68, 17, 4
5, 3, 2, 16, 4, 2, 2, 47, 23, 5, 2, 2, 40, 17, 5, 3, 26, 5, 4
5, 3, 2, 6, 4, 3, 2, 6, 4, 5, 3, 2, 5, 4, 5, 3, 4, 4, 4
5, 3, 2, 6, 4, 3, 2, 5, 4, 5, 3, 2, 4, 4, 5, 3, 4, 4, 4
16, 19, 5, 18, 34, 20, 13, 6, 20, 38, 25, 5, 9, 16, 36, 16, 7, 10, 11
48, 51, 26, 40, 83, 56, 34, 11, 39, 102, 59, 14, 13, 29, 76, 31, 10, 15, 17
71, 104, 70, 41, 124, 108, 82, 7, 36, 133, 88, 28, 8, 21, 70, 33, 6, 7, 8
37, 126, 153, 11, 71, 122, 141, 5, 10, 61, 69, 42, 4, 4, 22, 15, 3, 3, 4
29, 114, 161, 8, 58, 112, 138, 5, 7, 54, 64, 40, 4, 3, 20, 13, 3, 3, 4
31, 109, 147, 8, 57, 102, 112, 5, 6, 51, 53, 30, 4, 3, 17, 10, 3, 4, 4
45, 64, 45, 24, 62, 54, 21, 5, 19, 54, 26, 4, 4, 10, 23, 7, 4, 4, 4
7, 8, 4, 8, 11, 8, 3, 5, 6, 12, 5, 2, 4, 5, 8, 4, 4, 4, 5
6, 3, 3, 7, 5, 3, 3, 5, 4, 6, 4, 2, 4, 4, 6, 3, 4, 4, 5
6, 19, 38, 7, 13, 16, 40, 5, 6, 18, 19, 30, 5, 5, 14, 15, 4, 5, 7
17, 48, 81, 10, 27, 43, 79, 5, 10, 35, 42, 53, 7, 9, 24, 26, 5, 7, 10
17, 60, 112, 10, 28, 57, 101, 5, 10, 36, 45, 67, 6, 9, 23, 27, 5, 7, 9
7, 29, 81, 7, 12, 27, 59, 5, 6, 17, 20, 41, 5, 6, 14, 14, 4, 5, 7
6, 5, 9, 7, 7, 8, 6, 6, 5, 10, 6, 6, 5, 5, 9, 7, 4, 6, 7
6, 4, 3, 7, 5, 3, 2, 6, 5, 6, 3, 2, 5, 5, 6, 3, 4, 4, 5
6, 4, 3, 7, 6, 3, 2, 6, 5, 6, 3, 2, 5, 5, 6, 3, 4, 4, 5
6, 4, 3, 7, 6, 3, 2, 6, 5, 6, 3, 2, 5, 5, 6, 3, 4, 5, 5
6, 4, 3, 7, 6, 3, 2, 6, 5, 7, 3, 2, 5, 5, 6, 3, 4, 5, 5
6, 4, 3, 8, 6, 3, 2, 6, 5, 7, 3, 2, 5, 5, 6, 3, 4, 5, 5
7, 4, 3, 8, 6, 3, 2, 6, 5, 7, 3, 2, 5, 5, 6, 3, 4, 5, 5
7, 4, 3, 8, 6, 3, 2, 6, 5, 7, 3, 2, 5, 5, 6, 3, 4, 5, 5
7, 4, 3, 8, 6, 3, 3, 6, 5, 7, 3, 2, 5, 5, 7, 3, 4, 5, 5
7, 4, 3, 8, 6, 3, 3, 6, 5, 7, 3, 2, 5, 5, 7, 3, 4, 5, 5
7, 4, 3, 8, 6, 3, 3, 6, 5, 7, 3, 2, 5, 5, 7, 3, 4, 5, 5
7, 4, 3, 8, 6, 3, 3, 6, 5, 7, 4, 2, 5, 5, 7, 4, 4, 5, 5
7, 4, 3, 8, 6, 4, 3, 6, 6, 7, 4, 2, 5, 5, 7, 4, 4, 5, 6
7, 4, 3, 8, 6, 4, 3, 7, 6, 7, 4, 3, 6, 5, 7, 4, 4, 5, 6
7, 4, 3, 8, 6, 4, 3, 7, 6, 7, 4, 3, 6, 5, 7, 4, 4, 5, 6
7, 4, 3, 8, 6, 4, 3, 7, 6, 7, 4, 3, 6, 5, 7, 4, 5, 5, 6
7, 4, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 5, 7, 4, 5, 5, 6
7, 4, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 7, 4, 5, 5, 6
8, 4, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 7, 4, 5, 5, 6
8, 4, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 7, 4, 5, 5, 6
8, 4, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 8, 4, 5, 5, 6
8, 5, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 8, 4, 5, 5, 6
8, 5, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 3, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 4, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 4, 9, 7, 4, 3, 7, 6, 8, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 4, 9, 7, 4, 3, 7, 7, 8, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 4, 10, 7, 4, 3, 8, 7, 9, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 4, 10, 7, 4, 3, 8, 7, 9, 4, 3, 6, 6, 8, 4, 5, 6, 6
8, 5, 4, 10, 8, 4, 3, 8, 7, 9, 4, 3, 7, 6, 8, 4, 5, 6, 7
8, 5, 4, 10, 8, 4, 3, 8, 7, 9, 4, 3, 7, 6, 8, 4, 5, 6, 7
8, 5, 4, 10, 8, 4, 3, 8, 7, 9, 4, 3, 7, 6, 8, 4, 6, 6, 7
9, 5, 4, 10, 8, 4, 3, 8, 7, 9, 4, 3, 7, 6, 8, 4, 5, 6, 7
9, 5, 4, 10, 8, 4, 3, 8, 7, 9, 4, 3, 7, 7, 9, 5, 5, 6, 7
9, 5, 4, 10, 8, 4, 3, 8, 7, 9, 5, 3, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 10, 8, 5, 4, 8, 7, 9, 5, 3, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 10, 8, 5, 4, 8, 7, 9, 5, 3, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 10, 8, 5, 4, 8, 7, 9, 5, 3, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 10, 8, 5, 4, 8, 7, 9, 5, 3, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 11, 8, 5, 4, 8, 7, 10, 5, 3, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 11, 8, 5, 4, 8, 7, 10, 5, 4, 7, 7, 9, 5, 6, 6, 7
9, 5, 4, 11, 8, 5, 4, 8, 8, 10, 5, 4, 7, 7, 9, 5, 6, 6, 7
9, 6, 4, 11, 8, 5, 4, 8, 8, 10, 5, 4, 7, 7, 9, 5, 6, 6, 7
9, 6, 4, 11, 9, 5, 4, 8, 8, 10, 5, 4, 7, 7, 9, 5, 6, 7, 7
9, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 7, 7, 9, 5, 6, 7, 7
9, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 7, 7, 9, 5, 6, 7, 7
10, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 7, 7, 10, 5, 6, 7, 8
10, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 7, 7, 10, 5, 6, 7, 8
10, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 7, 7, 10, 5, 6, 7, 8
10, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 8, 7, 10, 5, 6, 7, 8
10, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 8, 7, 10, 5, 6, 7, 8
10, 6, 4, 11, 9, 5, 4, 9, 8, 10, 5, 4, 8, 8, 10, 5, 6, 7, 8
10, 6, 5, 12, 9, 5, 4, 9, 8, 11, 5, 4, 8, 8, 10, 5, 6, 7, 8
10, 6, 5, 12, 9, 5, 4, 9, 8, 11, 5, 4, 8, 8, 10, 5, 6, 7, 8
10, 6, 5, 12, 9, 5, 4, 9, 8, 11, 5, 4, 8, 8, 10, 5, 6, 7, 8
10, 6, 5, 12, 9, 5, 4, 9, 8, 11, 5, 4, 8, 8, 10, 5, 7, 7, 8
10, 6, 5, 12, 9, 5, 4, 9, 8, 11, 5, 4, 8, 8, 10, 6, 6, 7, 8
10, 6, 5, 12, 9, 5, 4, 9, 8, 11, 5, 4, 8, 8, 10, 6, 7, 7, 8
10, 6, 5, 12, 10, 5, 4, 9, 8, 11, 6, 4, 8, 8, 10, 6, 7, 7, 8
10, 6, 5, 12, 10, 5, 4, 9, 9, 11, 6, 4, 8, 8, 10, 6, 7, 7, 8
10, 6, 5, 12, 10, 6, 4, 9, 9, 11, 6, 4, 8, 8, 11, 6, 7, 7, 8
11, 6, 5, 12, 10, 6, 4, 9, 9, 11, 6, 4, 8, 8, 11, 6, 7, 7, 8
11, 6, 5, 12, 10, 6, 4, 9, 9, 11, 6, 4, 8, 8, 11, 6, 7, 7, 8
11, 6, 5, 12, 10, 6, 4, 9, 9, 11, 6, 4, 8, 8, 11, 6, 7, 7, 9
11, 6, 5, 12, 10, 6, 4, 10, 9, 11, 6, 4, 8, 8, 11, 6, 7, 7, 9
11, 7, 5, 12, 10, 6, 5, 10, 9, 12, 6, 4, 8, 8, 11, 6, 7, 7, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 4, 8, 8, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 4, 8, 8, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 4, 8, 8, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 4, 8, 8, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 5, 8, 8, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 5, 8, 8, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 5, 8, 9, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 5, 8, 9, 11, 6, 7, 8, 9
11, 7, 5, 13, 10, 6, 5, 10, 9, 12, 6, 5, 8, 9, 11, 6, 7, 8, 9
11, 7, 5, 13, 11, 6, 5, 10, 9, 12, 6, 5, 9, 9, 12, 6, 7, 8, 9
11, 7, 5, 13, 11, 6, 5, 10, 9, 12, 6, 5, 9, 9, 12, 6, 7, 8, 9
11, 7, 5, 13, 11, 6, 5, 10, 9, 12, 6, 5, 9, 9, 12, 6, 7, 8, 9
12, 7, 5, 13, 11, 6, 5, 10, 9, 12, 6, 5, 9, 9, 12, 6, 7, 8, 9
12, 7, 5, 13, 11, 6, 5, 10, 10, 12, 6, 5, 9, 9, 12, 7, 7, 8, 9
12, 7, 5, 13, 11, 6, 5, 10, 10, 13, 6, 5, 9, 9, 12, 7, 7, 8, 9
12, 7, 5, 13, 11, 6, 5, 10, 10, 13, 6, 5, 9, 9, 12, 7, 7, 8, 10
12, 7, 5, 13, 11, 6, 5, 10, 10, 13, 6, 5, 9, 9, 12, 7, 7, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 6, 5, 9, 9, 12, 7, 7, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 6, 5, 9, 9, 12, 7, 7, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 6, 5, 9, 9, 12, 7, 8, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 7, 5, 9, 9, 12, 7, 7, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 7, 5, 9, 9, 12, 7, 8, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 7, 5, 9, 9, 12, 7, 8, 8, 10
12, 7, 6, 14, 11, 6, 5, 10, 10, 13, 7, 5, 9, 9, 12, 7, 8, 8, 10
12, 7, 6, 14, 11, 7, 5, 11, 10, 13, 7, 5, 9, 9, 12, 7, 8, 8, 10
12, 7, 6, 14, 11, 7, 5, 11, 10, 13, 7, 5, 9, 9, 12, 7, 8, 8, 10
12, 8, 6, 14, 11, 7, 5, 11, 10, 13, 7, 5, 9, 9, 13, 7, 8, 9, 10
12, 8, 6, 14, 12, 7, 5, 11, 10, 13, 7, 5, 9, 9, 13, 7, 8, 9, 10
12, 8, 6, 14, 12, 7, 5, 11, 10, 13, 7, 5, 9, 9, 13, 7, 8, 9, 10
12, 8, 6, 14, 12, 7, 5, 11, 10, 13, 7, 5, 9, 9, 13, 7, 8, 9, 10
12, 8, 6, 14, 12, 7, 5, 11, 10, 13, 7, 5, 9, 9, 13, 7, 8, 9, 10
12, 8, 6, 14, 12, 7, 5, 11, 10, 14, 7, 5, 9, 9, 13, 7, 8, 9, 10
13, 8, 6, 14, 12, 7, 5, 11, 10, 14, 7, 5, 9, 10, 13, 7, 8, 9, 10
13, 8, 6, 14, 12, 7, 5, 11, 10, 14, 7, 5, 9, 10, 13, 7, 8, 9, 10
