1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
10, 7, 5, 9, 13, 3, 3, 3, 5, 18, 7, 2, 1, 5, 19, 3, 5, 10, 7
21, 16, 10, 19, 28, 8, 6, 6, 12, 50, 14, 4, 4, 10, 36, 8, 2, 18, 15
31, 23, 15, 29, 40, 12, 9, 10, 18, 80, 20, 6, 6, 16, 51, 14, 4, 26, 24
45, 32, 22, 40, 55, 17, 14, 16, 26, 115, 28, 10, 9, 23, 68, 21, 12, 35, 35
55, 39, 28, 50, 67, 22, 17, 20, 33, 143, 33, 12, 12, 29, 80, 26, 11, 43, 44
63, 44, 31, 58, 76, 25, 20, 24, 38, 162, 37, 14, 14, 34, 89, 30, 9, 48, 50
69, 48, 35, 64, 83, 27, 22, 27, 42, 179, 40, 16, 16, 38, 96, 34, 9, 53, 56
73, 51, 37, 68, 88, 29, 24, 29, 44, 191, 43, 17, 17, 40, 101, 37, 10, 56, 60
76, 53, 39, 71, 92, 31, 25, 31, 46, 200, 44, 18, 18, 42, 105, 39, 11, 58, 63
79, 55, 40, 74, 95, 32, 26, 33, 48, 206, 45, 19, 19, 43, 107, 40, 12, 60, 64
82, 56, 42, 77, 98, 33, 27, 34, 50, 214, 47, 20, 20, 45, 110, 42, 12, 62, 67
86, 59, 44, 80, 102, 35, 29, 36, 52, 226, 49, 22, 21, 48, 115, 45, 13, 66, 71
87, 60, 45, 82, 104, 35, 29, 37, 53, 229, 50, 22, 22, 48, 116, 45, 13, 67, 72
89, 61, 46, 84, 106, 36, 30, 38, 54, 233, 51, 22, 22, 49, 118, 46, 13, 68, 73
90, 62, 47, 85, 108, 37, 31, 39, 55, 238, 52, 23, 23, 50, 120, 47, 14, 69, 75
92, 63, 48, 86, 110, 38, 32, 39, 56, 244, 53, 24, 23, 51, 122, 49, 15, 71, 78
93, 64, 48, 87, 111, 38, 32, 40, 57, 246, 53, 24, 24, 52, 123, 49, 14, 71, 78
93, 63, 48, 87, 110, 38, 31, 40, 57, 243, 52, 23, 24, 51, 121, 48, 14, 70, 76
86, 59, 44, 81, 103, 35, 28, 36, 52, 225, 48, 20, 21, 47, 113, 43, 12, 65, 69
66, 46, 33, 61, 78, 26, 19, 26, 38, 168, 37, 13, 14, 34, 89, 30, 7, 48, 49
43, 31, 21, 39, 51, 16, 11, 14, 24, 110, 25, 7, 8, 21, 63, 17, 2, 31, 30
27, 20, 13, 24, 33, 10, 6, 8, 14, 70, 16, 4, 4, 12, 43, 9, 0, 19, 18
17, 13, 8, 15, 22, 6, 4, 4, 9, 45, 11, 2, 2, 8, 30, 5, 0, 13, 10
7, 6, 4, 6, 10, 3, 1, 1, 3, 17, 4, 1, 1, 3, 14, 0, 0, 6, 3
0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
4, 6, 3, 2, 7, 5, 2, 5, 5, 5, 2, 2, 6, 6, 5, 0, 7, 3, 0
11, 13, 8, 6, 18, 13, 7, 12, 14, 23, 7, 5, 16, 16, 15, 3, 11, 8, 5
24, 27, 17, 15, 40, 27, 14, 24, 29, 62, 15, 9, 29, 32, 30, 10, 18, 17, 13
37, 39, 26, 23, 60, 38, 21, 36, 41, 100, 22, 13, 42, 45, 45, 16, 29, 27, 21
48, 48, 34, 29, 74, 47, 26, 45, 49, 128, 27, 17, 50, 54, 57, 21, 33, 34, 28
56, 54, 39, 33, 84, 53, 30, 51, 55, 150, 31, 20, 56, 61, 65, 25, 36, 39, 34
62, 59, 44, 37, 92, 57, 33, 56, 59, 167, 34, 22, 61, 66, 72, 29, 39, 44, 38
65, 62, 47, 38, 96, 61, 36, 59, 62, 181, 36, 25, 64, 70, 78, 32, 42, 48, 43
67, 64, 50, 40, 99, 63, 38, 60, 63, 191, 38, 27, 66, 73, 81, 34, 43, 50, 46
69, 66, 51, 41, 102, 65, 39, 62, 65, 198, 39, 27, 67, 75, 83, 35, 45, 51, 48
70, 67, 53, 42, 103, 66, 41, 63, 66, 204, 40, 29, 68, 76, 86, 37, 46, 53, 50
71, 68, 54, 43, 104, 68, 42, 64, 67, 210, 41, 30, 69, 78, 88, 38, 46, 55, 52
71, 68, 55, 43, 105, 68, 42, 64, 67, 212, 41, 30, 69, 78, 88, 38, 46, 55, 52
69, 66, 53, 41, 101, 65, 38, 61, 64, 200, 38, 26, 66, 74, 83, 34, 43, 51, 47
42, 44, 33, 25, 64, 43, 21, 37, 42, 120, 22, 12, 43, 48, 50, 17, 26, 28, 22
12, 17, 11, 8, 21, 17, 5, 12, 15, 38, 6, 3, 17, 18, 16, 3, 9, 8, 4
1, 3, 2, 0, 3, 3, 0, 2, 2, 3, 0, 0, 3, 3, 2, 0, 1, 1, 0
