1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
10, 8, 17, 11, 15, 6, 11, 3, 12, 15, 8, 4, 1, 6, 28, 6, 1, 3, 5
25, 22, 43, 29, 47, 18, 33, 6, 38, 36, 25, 12, 3, 22, 86, 21, 3, 9, 15
42, 38, 67, 47, 82, 33, 50, 11, 65, 56, 42, 21, 5, 43, 133, 37, 6, 18, 27
59, 54, 85, 64, 111, 45, 64, 16, 81, 68, 54, 28, 7, 55, 154, 43, 7, 22, 32
72, 69, 98, 79, 134, 52, 70, 17, 85, 71, 62, 31, 7, 54, 163, 39, 7, 21, 31
78, 77, 105, 86, 145, 54, 76, 18, 87, 74, 68, 34, 8, 57, 175, 41, 8, 23, 33
79, 77, 109, 83, 145, 57, 82, 19, 90, 79, 72, 40, 9, 63, 188, 49, 8, 27, 39
78, 76, 111, 82, 146, 59, 86, 19, 93, 83, 76, 43, 9, 68, 201, 55, 8, 30, 44
77, 75, 112, 80, 145, 60, 88, 19, 95, 85, 77, 45, 9, 71, 207, 58, 8, 32, 47
77, 74, 111, 79, 144, 60, 88, 19, 95, 85, 77, 45, 9, 71, 206, 59, 7, 32, 47
74, 72, 108, 76, 139, 58, 83, 18, 92, 82, 72, 42, 9, 68, 195, 55, 7, 30, 44
62, 62, 96, 63, 118, 48, 68, 14, 77, 70, 58, 34, 6, 54, 162, 43, 4, 23, 33
38, 40, 68, 38, 73, 29, 42, 8, 49, 46, 33, 19, 3, 30, 99, 22, 2, 11, 16
15, 16, 33, 15, 26, 10, 13, 3, 21, 21, 11, 7, 1, 9, 31, 6, 1, 4, 5
4, 3, 6, 3, 4, 2, 1, 1, 3, 4, 1, 1, 0, 1, 2, 1, 0, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
4, 1, 1, 4, 1, 1, 1, 2, 2, 2, 1, 0, 2, 1, 1, 1, 3, 0, 1
5, 1, 1, 4, 1, 1, 1, 2, 3, 2, 1, 0, 2, 1, 1, 1, 3, 0, 1
12, 2, 2, 9, 3, 3, 2, 4, 7, 5, 4, 1, 5, 3, 2, 1, 5, 1, 1
39, 6, 6, 26, 10, 10, 4, 10, 24, 12, 14, 1, 12, 12, 7, 2, 10, 1, 2
71, 12, 13, 43, 21, 22, 8, 17, 43, 21, 30, 3, 19, 25, 18, 4, 16, 2, 4
97, 19, 21, 57, 31, 33, 11, 23, 59, 30, 40, 4, 24, 38, 32, 6, 19, 2, 5
116, 25, 27, 68, 40, 41, 15, 28, 72, 37, 47, 5, 30, 50, 45, 8, 22, 3, 7
131, 29, 33, 76, 47, 47, 18, 32, 82, 43, 54, 6, 33, 58, 55, 10, 23, 3, 8
146, 35, 40, 83, 53, 53, 21, 35, 90, 49, 58, 7, 34, 67, 66, 12, 24, 4, 10
151, 38, 44, 85, 55, 55, 23, 37, 93, 52, 59, 8, 35, 71, 71, 13, 24, 4, 11
154, 39, 45, 88, 57, 56, 24, 38, 96, 53, 60, 8, 36, 74, 75, 14, 25, 4, 11
159, 41, 47, 91, 60, 58, 25, 39, 99, 55, 63, 9, 37, 77, 79, 15, 26, 4, 12
164, 43, 50, 94, 62, 60, 27, 41, 101, 57, 64, 9, 38, 79, 83, 16, 27, 5, 13
170, 46, 53, 97, 65, 63, 28, 43, 106, 60, 67, 10, 40, 84, 88, 17, 28, 5, 14
175, 48, 56, 100, 67, 65, 30, 44, 109, 62, 69, 11, 41, 87, 93, 18, 29, 5, 15
179, 50, 59, 102, 69, 67, 32, 45, 111, 64, 70, 11, 42, 90, 97, 19, 29, 6, 16
181, 51, 60, 103, 70, 67, 32, 46, 112, 65, 70, 11, 42, 91, 99, 20, 29, 6, 16
181, 51, 61, 103, 70, 67, 33, 46, 112, 66, 70, 11, 42, 91, 100, 20, 28, 6, 16
180, 51, 61, 102, 69, 66, 33, 45, 111, 65, 69, 11, 41, 91, 99, 20, 28, 6, 16
175, 49, 58, 100, 67, 64, 31, 44, 108, 63, 66, 10, 40, 88, 95, 18, 27, 5, 15
166, 46, 54, 95, 63, 60, 28, 41, 102, 59, 60, 9, 37, 83, 87, 16, 24, 5, 13
147, 39, 46, 84, 53, 51, 23, 35, 90, 52, 51, 7, 32, 72, 71, 13, 20, 4, 9
115, 27, 33, 65, 38, 38, 15, 26, 70, 39, 37, 4, 24, 54, 48, 8, 15, 2, 6
79, 17, 20, 44, 23, 23, 8, 17, 46, 25, 23, 3, 16, 34, 26, 4, 10, 2, 3
26, 5, 5, 16, 6, 7, 2, 6, 14, 9, 5, 1, 5, 9, 5, 1, 4, 1, 1
1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
4, 4, 2, 16, 4, 6, 1, 10, 5, 7, 2, 0, 4, 5, 3, 1, 4, 3, 2
7, 8, 3, 28, 6, 12, 2, 17, 9, 11, 4, 0, 6, 8, 6, 1, 6, 5, 2
14, 19, 5, 57, 13, 24, 4, 33, 21, 21, 8, 1, 11, 20, 13, 2, 10, 9, 3
24, 32, 9, 87, 21, 37, 6, 46, 33, 31, 12, 1, 16, 33, 21, 3, 12, 13, 4
34, 45, 13, 116, 30, 50, 9, 60, 46, 41, 20, 2, 22, 47, 31, 4, 15, 18, 5
45, 57, 18, 143, 40, 61, 12, 71, 58, 51, 26, 2, 28, 60, 41, 6, 19, 24, 6
52, 64, 20, 163, 47, 69, 14, 81, 66, 58, 31, 3, 33, 71, 48, 7, 22, 28, 7
58, 69, 22, 177, 51, 75, 16, 87, 72, 63, 35, 3, 36, 78, 55, 8, 25, 32, 8
62, 74, 25, 186, 55, 80, 18, 90, 76, 66, 38, 3, 38, 82, 59, 9, 25, 33, 8
64, 77, 26, 191, 57, 83, 19, 92, 78, 68, 39, 4, 40, 85, 61, 9, 27, 35, 9
68, 81, 27, 202, 61, 86, 20, 97, 83, 72, 43, 4, 42, 91, 66, 10, 28, 38, 10
70, 83, 29, 206, 63, 89, 21, 98, 85, 73, 43, 4, 43, 92, 67, 10, 29, 38, 10
71, 84, 29, 205, 63, 89, 21, 98, 85, 73, 44, 4, 43, 92, 68, 10, 29, 38, 10
71, 84, 29, 205, 63, 89, 21, 98, 85, 73, 44, 4, 43, 92, 68, 10, 29, 38, 10
70, 83, 29, 204, 62, 89, 21, 97, 85, 73, 43, 4, 43, 91, 67, 10, 29, 38, 10
68, 81, 28, 200, 61, 86, 20, 96, 83, 71, 42, 4, 42, 89, 65, 10, 28, 37, 9
59, 70, 24, 177, 52, 76, 16, 87, 72, 62, 34, 3, 36, 77, 55, 7, 24, 31, 7
43, 53, 16, 137, 37, 59, 11, 69, 53, 47, 23, 2, 26, 55, 39, 5, 17, 21, 5
25, 33, 9, 90, 21, 38, 5, 47, 32, 29, 13, 1, 15, 31, 21, 3, 9, 12, 3
11, 14, 4, 49, 10, 20, 2, 26, 13, 15, 5, 0, 8, 12, 9, 1, 5, 6, 2
3, 3, 1, 15, 3, 6, 1, 9, 3, 6, 1, 0, 3, 3, 2, 1, 2, 2, 1
1, 0, 0, 2, 1, 1, 0, 2, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
4, 3, 1, 14, 10, 2, 2, 4, 5, 10, 3, 1, 13, 14, 24, 3, 9, 6, 6
11, 10, 2, 37, 29, 6, 3, 10, 13, 23, 6, 1, 29, 31, 50, 6, 18, 11, 11
21, 19, 4, 64, 52, 10, 6, 19, 24, 37, 14, 2, 48, 58, 92, 9, 31, 19, 19
31, 29, 7, 83, 70, 15, 8, 26, 33, 48, 22, 2, 61, 77, 123, 13, 41, 26, 25
41, 42, 10, 93, 84, 20, 12, 31, 45, 59, 32, 3, 70, 94, 149, 18, 48, 31, 31
47, 47, 12, 105, 94, 23, 13, 36, 52, 64, 35, 3, 78, 104, 163, 19, 54, 35, 34
52, 50, 13, 116, 103, 25, 14, 41, 56, 68, 38, 3, 85, 113, 176, 21, 60, 38, 37
56, 53, 15, 123, 109, 27, 15, 44, 59, 71, 40, 3, 89, 118, 184, 22, 64, 40, 39
58, 55, 16, 127, 113, 28, 16, 46, 61, 74, 42, 3, 92, 122, 190, 23, 66, 41, 40
61, 58, 17, 129, 117, 30, 18, 47, 63, 76, 45, 4, 94, 125, 197, 24, 67, 43, 42
62, 59, 18, 130, 118, 30, 18, 47, 64, 77, 46, 4, 95, 126, 198, 25, 68, 44, 43
62, 59, 18, 131, 118, 30, 18, 48, 64, 76, 45, 4, 95, 126, 198, 25, 68, 43, 43
61, 59, 18, 130, 118, 30, 18, 47, 64, 76, 46, 4, 94, 125, 197, 25, 68, 43, 42
61, 59, 18, 128, 117, 30, 18, 46, 63, 76, 45, 4, 93, 124, 196, 25, 67, 43, 42
58, 58, 17, 123, 113, 29, 17, 44, 61, 73, 43, 4, 89, 120, 189, 24, 63, 41, 40
47, 48, 13, 103, 94, 23, 12, 35, 50, 62, 33, 3, 75, 102, 158, 18, 52, 34, 32
30, 34, 7, 72, 64, 15, 7, 21, 33, 44, 21, 2, 53, 74, 114, 12, 35, 23, 22
16, 20, 3, 45, 36, 8, 4, 11, 19, 29, 10, 1, 33, 46, 70, 7, 21, 14, 13
7, 8, 2, 21, 15, 4, 2, 4, 8, 15, 4, 1, 16, 21, 30, 3, 10, 7, 7
2, 2, 1, 5, 4, 1, 1, 1, 2, 5, 1, 0, 5, 4, 6, 1, 3, 3, 3
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 0, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2, 1, 1, 5, 1, 1, 2, 2, 3, 3, 1, 0, 2, 3, 1, 1, 3, 1, 1
16, 7, 6, 27, 9, 10, 5, 9, 20, 15, 3, 1, 7, 18, 4, 2, 7, 2, 2
22, 10, 8, 34, 12, 14, 8, 11, 28, 19, 5, 1, 9, 27, 6, 2, 8, 3, 2
42, 21, 16, 56, 24, 25, 16, 18, 51, 33, 9, 2, 14, 53, 17, 4, 12, 5, 4
54, 30, 22, 69, 34, 34, 23, 24, 68, 43, 13, 3, 19, 72, 29, 6, 13, 7, 5
64, 39, 28, 81, 44, 43, 30, 29, 84, 52, 17, 4, 23, 91, 44, 8, 16, 9, 6
73, 46, 33, 90, 53, 50, 34, 32, 95, 59, 20, 5, 26, 102, 54, 10, 17, 11, 8
79, 50, 36, 96, 58, 54, 37, 35, 101, 62, 22, 6, 28, 109, 60, 12, 18, 12, 9
84, 53, 39, 101, 61, 57, 39, 37, 107, 65, 24, 6, 29, 114, 64, 13, 19, 12, 9
87, 55, 40, 105, 64, 59, 41, 38, 111, 68, 25, 7, 31, 119, 69, 14, 20, 13, 10
