1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
28, 26, 6, 72, 44, 64, 32, 32, 77, 72, 68, 13, 66, 76, 126, 35, 49, 128, 70
30, 27, 6, 74, 46, 66, 33, 33, 79, 73, 70, 13, 68, 78, 129, 36, 50, 131, 72
31, 28, 6, 76, 47, 68, 33, 34, 81, 74, 71, 14, 70, 80, 131, 37, 52, 132, 73
31, 28, 6, 78, 48, 68, 33, 35, 81, 74, 70, 13, 70, 80, 131, 37, 52, 132, 72
30, 27, 5, 76, 46, 65, 30, 34, 79, 72, 66, 12, 69, 77, 125, 34, 50, 128, 69
24, 22, 4, 66, 38, 55, 24, 29, 68, 63, 55, 10, 60, 66, 106, 28, 41, 112, 60
15, 14, 3, 48, 26, 39, 16, 20, 49, 48, 38, 6, 44, 47, 76, 19, 29, 86, 45
7, 7, 2, 26, 13, 22, 8, 10, 28, 30, 20, 4, 25, 25, 41, 11, 16, 54, 27
2, 3, 1, 7, 4, 6, 3, 3, 8, 12, 6, 2, 7, 6, 10, 4, 4, 18, 10
1, 0, 0, 1, 1, 1, 0, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2
5, 1, 1, 7, 8, 2, 1, 3, 5, 8, 4, 1, 19, 7, 19, 5, 14, 6, 6
6, 2, 1, 9, 10, 3, 2, 3, 7, 10, 5, 1, 23, 8, 22, 6, 15, 6, 7
11, 4, 2, 19, 25, 5, 3, 6, 14, 19, 11, 1, 43, 19, 45, 11, 31, 11, 11
19, 9, 4, 43, 44, 8, 5, 12, 23, 30, 18, 1, 64, 36, 69, 14, 49, 15, 14
27, 14, 6, 63, 57, 12, 7, 16, 33, 40, 25, 1, 78, 50, 86, 17, 61, 19, 16
34, 20, 7, 78, 68, 15, 9, 20, 41, 47, 31, 2, 89, 60, 98, 21, 71, 22, 19
39, 25, 9, 88, 75, 18, 10, 22, 47, 52, 36, 2, 96, 67, 105, 23, 77, 24, 21
43, 28, 10, 95, 80, 20, 11, 24, 52, 56, 40, 2, 100, 71, 111, 25, 81, 26, 22
47, 32, 12, 99, 84, 22, 13, 26, 56, 59, 44, 2, 103, 75, 117, 27, 84, 28, 24
50, 36, 13, 101, 88, 24, 15, 26, 60, 61, 50, 3, 105, 79, 124, 31, 87, 30, 26
53, 40, 15, 103, 92, 25, 17, 27, 65, 63, 55, 3, 108, 82, 132, 34, 91, 32, 28
55, 42, 15, 104, 95, 26, 18, 27, 67, 64, 58, 3, 110, 84, 137, 37, 94, 33, 30
55, 42, 16, 105, 96, 26, 18, 28, 68, 65, 59, 3, 112, 84, 139, 37, 95, 34, 30
53, 39, 15, 101, 93, 25, 16, 26, 64, 62, 54, 3, 109, 81, 134, 35, 87, 32, 29
41, 29, 11, 82, 74, 19, 11, 20, 51, 51, 40, 2, 91, 66, 110, 27, 66, 26, 23
25, 16, 6, 52, 45, 11, 6, 12, 32, 35, 23, 2, 64, 44, 74, 17, 44, 17, 15
10, 5, 2, 21, 17, 4, 2, 5, 13, 17, 8, 1, 32, 17, 32, 8, 21, 8, 8
4, 1, 1, 6, 5, 2, 1, 2, 4, 7, 2, 0, 11, 4, 10, 3, 7, 3, 4
2, 1, 1, 2, 2, 1, 0, 1, 2, 3, 1, 0, 5, 2, 4, 2, 3, 2, 3
1, 0, 0, 1, 1, 0, 0, 1, 1, 2, 0, 0, 2, 1, 1, 1, 1, 1, 1
8, 2, 1, 10, 3, 3, 1, 3, 5, 7, 2, 1, 3, 5, 2, 1, 2, 1, 1
9, 2, 1, 11, 3, 4, 1, 3, 6, 7, 2, 1, 3, 5, 1, 1, 2, 1, 1
21, 4, 3, 24, 10, 10, 3, 6, 16, 14, 7, 1, 7, 18, 5, 1, 5, 2, 3
34, 7, 5, 37, 20, 17, 5, 10, 30, 21, 13, 2, 10, 35, 13, 2, 7, 3, 4
49, 11, 8, 53, 34, 27, 6, 14, 47, 31, 20, 3, 15, 58, 26, 4, 10, 5, 6
57, 13, 9, 64, 46, 34, 8, 17, 60, 36, 27, 3, 19, 74, 37, 5, 13, 6, 8
66, 16, 12, 75, 57, 41, 10, 21, 71, 42, 32, 4, 22, 87, 48, 6, 15, 8, 9
78, 20, 14, 85, 66, 48, 11, 24, 82, 48, 34, 4, 25, 98, 57, 7, 18, 8, 10
84, 22, 16, 92, 72, 51, 12, 27, 89, 51, 36, 5, 27, 106, 64, 8, 19, 9, 12
88, 24, 17, 99, 77, 55, 13, 29, 96, 54, 40, 5, 30, 115, 71, 8, 21, 10, 14
93, 26, 19, 106, 83, 59, 15, 32, 102, 57, 43, 6, 32, 123, 79, 10, 23, 11, 15
98, 28, 20, 112, 89, 63, 16, 34, 108, 60, 46, 6, 35, 130, 86, 11, 25, 12, 17
100, 29, 21, 116, 92, 65, 16, 35, 111, 61, 48, 6, 36, 134, 89, 11, 27, 12, 18
101, 30, 21, 119, 93, 66, 17, 36, 113, 62, 49, 7, 37, 136, 92, 11, 27, 13, 19
101, 30, 21, 118, 93, 66, 17, 36, 113, 62, 49, 7, 37, 136, 92, 12, 27, 13, 19
99, 29, 21, 116, 92, 65, 16, 35, 110, 61, 47, 6, 36, 133, 90, 11, 26, 12, 18
93, 27, 19, 109, 85, 60, 14, 32, 104, 57, 43, 5, 33, 124, 81, 10, 22, 11, 15
86, 24, 17, 100, 77, 54, 12, 29, 96, 52, 38, 4, 30, 113, 71, 8, 19, 9, 13
68, 19, 12, 86, 63, 44, 9, 23, 81, 43, 31, 3, 25, 96, 56, 6, 16, 8, 10
44, 11, 7, 60, 41, 29, 5, 15, 56, 30, 19, 2, 17, 67, 32, 3, 11, 6, 6
25, 6, 4, 35, 20, 16, 3, 8, 31, 18, 7, 1, 9, 35, 11, 2, 6, 3, 3
8, 2, 1, 14, 5, 5, 1, 3, 10, 8, 2, 0, 4, 8, 2, 1, 2, 1, 1
1, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
2, 1, 2, 5, 1, 2, 1, 8, 4, 4, 1, 0, 2, 3, 3, 1, 1, 3, 1
5, 3, 4, 13, 5, 7, 2, 17, 9, 9, 2, 1, 4, 8, 8, 2, 4, 8, 2
7, 4, 5, 20, 8, 11, 3, 24, 15, 13, 4, 1, 7, 15, 14, 3, 5, 13, 3
13, 10, 9, 38, 20, 24, 5, 42, 31, 23, 7, 1, 13, 34, 31, 7, 9, 28, 5
18, 15, 12, 53, 31, 34, 8, 54, 42, 30, 10, 2, 17, 48, 46, 10, 13, 40, 6
23, 21, 16, 68, 43, 44, 10, 65, 53, 37, 13, 3, 22, 62, 62, 13, 18, 51, 8
26, 24, 18, 75, 49, 49, 11, 71, 60, 41, 15, 3, 25, 70, 72, 15, 20, 57, 9
31, 28, 21, 87, 58, 55, 12, 79, 68, 45, 17, 3, 30, 79, 83, 18, 23, 64, 10
35, 30, 22, 96, 64, 59, 13, 86, 75, 48, 18, 4, 33, 86, 89, 18, 25, 68, 10
37, 32, 23, 101, 68, 62, 14, 90, 78, 50, 18, 4, 35, 89, 93, 19, 27, 70, 11
38, 33, 24, 103, 69, 63, 14, 91, 80, 51, 19, 4, 36, 91, 96, 20, 28, 71, 11
39, 34, 25, 106, 72, 65, 15, 93, 83, 52, 20, 4, 37, 94, 100, 21, 29, 74, 12
40, 35, 26, 108, 74, 67, 15, 95, 85, 54, 21, 4, 38, 97, 105, 22, 30, 76, 12
41, 36, 26, 110, 75, 68, 15, 96, 86, 54, 21, 4, 39, 98, 106, 22, 31, 77, 12
43, 37, 26, 114, 78, 69, 15, 99, 88, 55, 21, 4, 40, 99, 106, 22, 33, 77, 12
43, 37, 26, 115, 79, 69, 15, 99, 89, 55, 21, 4, 40, 99, 105, 21, 32, 76, 12
43, 37, 26, 115, 78, 68, 15, 99, 88, 55, 21, 4, 40, 99, 105, 21, 32, 76, 12
43, 36, 26, 114, 77, 68, 15, 98, 87, 54, 20, 4, 40, 98, 103, 21, 31, 75, 11
40, 34, 24, 107, 72, 64, 13, 93, 82, 51, 18, 3, 37, 91, 93, 18, 26, 69, 10
31, 26, 19, 87, 56, 51, 9, 79, 65, 41, 12, 2, 28, 71, 67, 12, 18, 53, 7
17, 13, 10, 51, 28, 29, 4, 51, 37, 24, 6, 1, 15, 38, 30, 5, 9, 28, 4
6, 4, 4, 19, 7, 10, 1, 23, 13, 10, 2, 0, 5, 11, 7, 1, 3, 8, 1
1, 0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
1, 1, 0, 2, 2, 1, 0, 2, 2, 4, 4, 1, 1, 1, 4, 2, 1, 6, 3
1, 1, 1, 3, 3, 2, 1, 2, 4, 6, 7, 2, 2, 3, 8, 4, 2, 9, 5
2, 1, 1, 5, 10, 4, 1, 4, 9, 11, 16, 3, 4, 7, 20, 8, 3, 18, 10
3, 2, 2, 7, 17, 7, 2, 6, 14, 15, 25, 5, 5, 12, 33, 11, 6, 26, 14
4, 3, 2, 8, 25, 10, 2, 7, 20, 19, 33, 6, 7, 16, 45, 14, 7, 32, 17
5, 4, 3, 11, 36, 15, 3, 9, 29, 24, 44, 8, 9, 24, 63, 18, 10, 40, 22
6, 4, 3, 13, 44, 19, 3, 10, 35, 28, 52, 9, 10, 30, 75, 21, 15, 46, 26
7, 5, 4, 15, 50, 23, 4, 12, 40, 31, 58, 10, 12, 35, 85, 23, 19, 51, 29
8, 6, 4, 16, 55, 25, 4, 13, 44, 34, 63, 11, 13, 39, 92, 25, 21, 54, 32
9, 6, 5, 17, 60, 28, 4, 14, 48, 36, 68, 12, 14, 43, 99, 27, 22, 58, 34
10, 7, 5, 19, 64, 30, 5, 15, 51, 38, 72, 13, 15, 46, 106, 28, 23, 61, 36
10, 7, 6, 20, 67, 32, 5, 16, 54, 40, 75, 14, 15, 48, 110, 29, 24, 63, 37
11, 8, 6, 20, 68, 33, 5, 16, 55, 41, 77, 14, 16, 50, 113, 30, 25, 65, 38
11, 8, 6, 21, 70, 35, 5, 17, 57, 42, 79, 15, 16, 52, 117, 31, 27, 67, 40
12, 8, 6, 22, 72, 36, 6, 18, 59, 43, 82, 15, 17, 54, 121, 32, 28, 69, 42
12, 9, 7, 23, 75, 38, 6, 18, 62, 45, 85, 16, 18, 57, 126, 33, 29, 71, 44
13, 9, 7, 23, 77, 39, 6, 19, 64, 46, 87, 16, 19, 59, 130, 34, 29, 73, 45
13, 9, 7, 24, 77, 39, 6, 19, 64, 46, 87, 16, 19, 59, 131, 34, 28, 73, 45
11, 8, 6, 21, 70, 35, 5, 17, 57, 41, 75, 13, 17, 51, 116, 30, 16, 65, 40
6, 4, 3, 12, 43, 20, 2, 9, 34, 26, 45, 7, 10, 28, 71, 18, 6, 41, 25
3, 2, 2, 8, 26, 11, 2, 6, 21, 17, 30, 5, 7, 18, 48, 13, 4, 29, 18
2, 2, 1, 5, 15, 6, 1, 4, 12, 11, 19, 3, 4, 9, 28, 8, 2, 19, 11
2, 2, 1, 5, 14, 5, 1, 4, 11, 11, 18, 3, 4, 8, 22, 6, 2, 16, 8
3, 2, 1, 5, 16, 5, 1, 4, 12, 11, 15, 2, 3, 8, 18, 5, 2, 13, 6
1, 1, 1, 3, 5, 2, 0, 2, 4, 6, 5, 1, 2, 3, 5, 1, 0, 5, 3
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1
1, 0, 0, 2, 1, 1, 1, 3, 3, 4, 5, 1, 2, 2, 5, 4, 1, 12, 5
1, 0, 1, 2, 2, 2, 1, 4, 5, 6, 7, 2, 4, 3, 8, 5, 2, 18, 7
2, 1, 1, 4, 4, 4, 2, 6, 12, 11, 18, 4, 9, 7, 21, 10, 6, 39, 12
3, 2, 1, 7, 7, 8, 3, 9, 23, 18, 32, 5, 17, 12, 39, 14, 12, 60, 18
4, 2, 2, 9, 9, 11, 4, 11, 30, 22, 41, 6, 22, 16, 52, 17, 15, 71, 22
5, 3, 2, 11, 12, 16, 4, 14, 36, 26, 51, 8, 27, 20, 66, 22, 19, 85, 29
5, 3, 2, 12, 13, 19, 5, 16, 41, 29, 57, 9, 31, 23, 73, 24, 22, 93, 32
6, 4, 3, 14, 15, 21, 6, 17, 45, 32, 63, 10, 34, 25, 80, 27, 24, 100, 34
6, 4, 3, 14, 16, 23, 6, 18, 47, 33, 68, 11, 36, 27, 86, 29, 25, 106, 38
7, 4, 3, 15, 17, 26, 7, 18, 50, 35, 73, 12, 37, 28, 92, 32, 26, 112, 41
7, 5, 3, 16, 18, 28, 7, 19, 52, 37, 77, 13, 39, 30, 97, 34, 27, 117, 44
7, 5, 4, 16, 19, 29, 7, 20, 54, 38, 79, 13, 41, 31, 100, 35, 28, 119, 45
8, 5, 4, 17, 20, 29, 7, 20, 56, 38, 79, 13, 42, 32, 100, 34, 29, 120, 45
8, 5, 4, 17, 19, 29, 7, 20, 55, 38, 78, 13, 42, 31, 99, 34, 29, 119, 44
7, 4, 3, 15, 17, 26, 6, 18, 50, 35, 71, 11, 38, 28, 90, 30, 25, 110, 39
4, 3, 2, 11, 12, 19, 4, 13, 36, 26, 51, 8, 26, 19, 66, 22, 17, 85, 27
2, 1, 1, 5, 5, 8, 2, 6, 15, 13, 24, 4, 11, 8, 29, 10, 7, 46, 12
1, 0, 0, 2, 1, 2, 1, 2, 4, 5, 6, 1, 3, 2, 6, 3, 1, 13, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 1, 2, 1, 1
7, 1, 1, 7, 8, 2, 1, 3, 6, 8, 3, 0, 25, 7, 20, 4, 17, 7, 6
11, 3, 1, 13, 18, 3, 2, 6, 12, 13, 7, 1, 44, 14, 42, 7, 31, 12, 11
17, 4, 2, 26, 33, 5, 2, 9, 19, 20, 13, 1, 66, 25, 72, 9, 49, 19, 17
25, 7, 3, 43, 52, 9, 3, 14, 29, 30, 22, 2, 92, 40, 109, 13, 74, 28, 27
31, 9, 4, 55, 64, 11, 4, 18, 36, 37, 29, 2, 107, 50, 134, 16, 93, 35, 33
36, 11, 5, 63, 73, 13, 5, 20, 40, 41, 34, 3, 115, 56, 150, 18, 103, 39, 38
38, 12, 5, 66, 76, 14, 5, 22, 42, 43, 36, 3, 120, 60, 158, 18, 112, 42, 41
37, 11, 5, 66, 76, 14, 5, 22, 43, 44, 37, 3, 125, 62, 163, 19, 121, 45, 43
37, 11, 5, 65, 75, 14, 5, 22, 43, 43, 37, 3, 124, 62, 163, 19, 118, 45, 43
36, 11, 5, 64, 74, 14, 5, 22, 42, 42, 36, 3, 122, 60, 159, 19, 109, 44, 42
33, 10, 4, 60, 69, 12, 4, 20, 39, 39, 33, 2, 116, 56, 149, 17, 93, 41, 39
29, 8, 3, 53, 61, 11, 4, 17, 34, 36, 29, 2, 107, 50, 136, 15, 81, 37, 35
23, 6, 2, 43, 50, 8, 3, 13, 27, 29, 22, 1, 91, 40, 112, 12, 65, 30, 27
17, 4, 2, 29, 36, 6, 2, 9, 20, 22, 15, 1, 71, 28, 85, 9, 49, 22, 19
13, 3, 1, 22, 27, 4, 1, 6, 15, 17, 11, 1, 58, 21, 66, 7, 39, 16, 14
9, 2, 1, 14, 16, 3, 1, 4, 10, 12, 7, 0, 43, 14, 46, 5, 28, 11, 10
7, 2, 1, 11, 12, 2, 1, 3, 8, 10, 6, 0, 37, 11, 38, 4, 24, 9, 8
5, 1, 0, 6, 6, 1, 0, 2, 5, 7, 3, 0, 22, 6, 20, 2, 14, 5, 5
3, 0, 0, 2, 1, 0, 0, 1, 1, 2, 0, 0, 6, 1, 4, 1, 4, 2, 2
0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 3, 11, 2, 2, 0, 10, 4, 4, 1, 0, 3, 4, 1, 0, 2, 3, 0
4, 2, 3, 16, 3, 3, 1, 13, 6, 5, 1, 0, 4, 7, 2, 1, 3, 4, 0
7, 5, 5, 39, 8, 9, 2, 26, 13, 11, 3, 0, 10, 19, 7, 2, 7, 8, 1
11, 9, 8, 61, 14, 17, 2, 37, 20, 16, 4, 0, 15, 31, 13, 2, 10, 12, 2
15, 13, 10, 82, 21, 26, 3, 47, 27, 22, 6, 1, 20, 43, 21, 3, 14, 17, 2
20, 17, 13, 100, 28, 33, 4, 55, 33, 27, 7, 1, 26, 54, 28, 4, 18, 21, 3
23, 21, 15, 115, 34, 40, 5, 62, 38, 31, 8, 1, 30, 63, 35, 5, 21, 24, 3
26, 24, 16, 126, 39, 45, 5, 67, 42, 34, 9, 1, 34, 70, 41, 5, 24, 27, 4
28, 26, 17, 135, 43, 49, 6, 71, 46, 37, 10, 1, 37, 75, 47, 6, 26, 29, 4
31, 29, 19, 145, 47, 53, 7, 75, 49, 40, 11, 1, 40, 81, 53, 7, 28, 32, 4
33, 31, 20, 154, 51, 57, 7, 79, 52, 43, 12, 2, 43, 87, 58, 7, 30, 34, 5
35, 33, 22, 161, 55, 60, 8, 82, 55, 45, 13, 2, 46, 91, 62, 8, 32, 37, 5
36, 35, 23, 165, 57, 62, 8, 84, 57, 47, 14, 2, 47, 94, 65, 8, 34, 38, 5
37, 35, 23, 168, 58, 64, 9, 85, 58, 48, 14, 2, 48, 95, 67, 9, 34, 39, 6
37, 35, 23, 167, 58, 64, 9, 85, 58, 47, 14, 2, 48, 95, 67, 9, 34, 39, 6
35, 34, 22, 161, 56, 62, 8, 83, 56, 46, 14, 2, 46, 91, 65, 8, 32, 38, 5
27, 26, 18, 127, 43, 52, 6, 68, 44, 37, 10, 1, 35, 71, 49, 6, 23, 31, 4
18, 17, 12, 91, 28, 38, 4, 51, 30, 27, 7, 1, 24, 51, 32, 4, 16, 22, 2
11, 10, 8, 62, 16, 25, 3, 36, 19, 18, 4, 0, 15, 32, 17, 3, 10, 14, 1
6, 4, 5, 34, 7, 12, 1, 21, 10, 10, 2, 0, 8, 15, 6, 1, 5, 7, 1
3, 1, 2, 13, 2, 3, 0, 10, 4, 4, 1, 0, 3, 4, 1, 0, 1, 3, 0
0, 0, 1, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 1
4, 1, 1, 3, 3, 4, 1, 8, 6, 6, 2, 0, 10, 5, 11, 1, 7, 4, 5
6, 3, 1, 6, 9, 9, 2, 15, 16, 12, 7, 0, 22, 17, 33, 3, 15, 8, 9
11, 5, 2, 13, 23, 15, 3, 25, 31, 20, 15, 1, 38, 35, 67, 5, 26, 14, 17
15, 8, 3, 18, 34, 22, 4, 33, 43, 26, 22, 2, 50, 49, 93, 7, 35, 20, 24
20, 10, 4, 24, 46, 28, 5, 40, 52, 32, 30, 2, 61, 62, 116, 9, 44, 26, 30
24, 13, 5, 30, 59, 33, 7, 47, 62, 38, 37, 3, 71, 73, 138, 10, 53, 31, 36
29, 16, 6, 36, 68, 36, 8, 53, 70, 43, 43, 3, 79, 83, 154, 11, 59, 34, 39
33, 18, 8, 40, 76, 40, 9, 58, 76, 46, 47, 4, 84, 88, 164, 12, 62, 36, 41
36, 20, 8, 43, 81, 42, 10, 60, 80, 48, 50, 4, 87, 91, 171, 13, 66, 38, 43
37, 21, 9, 44, 85, 44, 11, 62, 83, 50, 53, 4, 90, 95, 177, 14, 69, 40, 46
39, 22, 9, 46, 88, 45, 11, 64, 86, 51, 54, 5, 92, 98, 182, 14, 71, 41, 47
40, 23, 10, 48, 91, 47, 12, 66, 88, 52, 56, 5, 94, 100, 186, 14, 73, 42, 48
42, 24, 11, 49, 94, 49, 12, 67, 90, 54, 58, 5, 96, 102, 190, 15, 75, 43, 50
42, 24, 11, 50, 94, 49, 12, 68, 91, 54, 58, 5, 97, 103, 192, 15, 77, 44, 51
42, 24, 10, 50, 93, 48, 12, 68, 90, 53, 57, 5, 96, 103, 190, 14, 76, 43, 50
40, 23, 10, 48, 90, 46, 11, 66, 87, 52, 54, 5, 93, 99, 183, 13, 70, 41, 47
36, 20, 9, 43, 81, 42, 9, 60, 78, 46, 48, 4, 85, 89, 165, 12, 60, 36, 41
25, 14, 6, 31, 60, 33, 6, 47, 62, 37, 37, 3, 69, 73, 136, 9, 48, 29, 34
15, 8, 3, 20, 38, 24, 4, 32, 43, 26, 25, 2, 53, 54, 102, 7, 35, 22, 25
9, 5, 2, 12, 22, 15, 2, 21, 28, 18, 14, 1, 37, 34, 65, 4, 24, 14, 16
5, 2, 1, 7, 9, 7, 1, 12, 14, 10, 7, 0, 22, 17, 33, 2, 14, 7, 8
3, 1, 0, 3, 3, 3, 1, 7, 5, 5, 2, 0, 10, 5, 11, 1, 6, 3, 4
1, 0, 0, 1, 0, 1, 0, 2, 1, 2, 0, 0, 3, 1, 2, 0, 1, 1, 1
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
4, 7, 5, 6, 4, 3, 1, 2, 5, 4, 2, 2, 0, 0, 3, 1, 0, 0, 1
6, 11, 9, 10, 9, 5, 2, 4, 11, 6, 4, 3, 1, 1, 10, 2, 1, 1, 2
10, 17, 16, 16, 20, 13, 4, 6, 23, 10, 9, 4, 2, 3, 27, 4, 1, 2, 3
14, 24, 22, 21, 34, 21, 5, 9, 37, 15, 16, 6, 3, 6, 49, 6, 2, 3, 5
21, 35, 33, 31, 55, 34, 8, 14, 56, 23, 28, 9, 5, 11, 78, 10, 4, 5, 8
30, 46, 43, 40, 78, 49, 11, 19, 76, 32, 41, 12, 8, 19, 109, 15, 6, 8, 12
39, 58, 54, 51, 101, 62, 14, 25, 96, 41, 53, 15, 10, 26, 133, 19, 8, 11, 15
45, 64, 60, 58, 114, 70, 16, 29, 107, 45, 58, 17, 12, 30, 145, 21, 9, 12, 17
48, 67, 62, 61, 121, 74, 17, 31, 113, 47, 62, 18, 13, 33, 153, 23, 10, 14, 19
52, 72, 66, 66, 130, 80, 18, 34, 120, 51, 68, 19, 15, 37, 164, 25, 10, 15, 21
57, 78, 71, 72, 141, 87, 20, 37, 129, 55, 74, 21, 17, 41, 177, 28, 11, 17, 24
61, 82, 75, 76, 149, 92, 22, 40, 137, 58, 78, 22, 18, 45, 187, 30, 13, 19, 26
65, 86, 79, 81, 157, 98, 23, 43, 144, 61, 84, 24, 19, 49, 198, 32, 14, 21, 28
69, 91, 84, 85, 165, 104, 26, 45, 150, 64, 90, 27, 21, 53, 209, 35, 16, 23, 31
71, 94, 88, 84, 168, 108, 27, 44, 150, 65, 93, 28, 20, 53, 210, 36, 14, 22, 30
68, 92, 86, 79, 161, 104, 25, 40, 141, 62, 88, 26, 17, 48, 196, 33, 11, 19, 26
58, 81, 76, 67, 140, 90, 20, 33, 122, 53, 72, 21, 13, 38, 167, 26, 8, 14, 19
40, 59, 54, 48, 103, 64, 12, 23, 92, 38, 48, 13, 9, 24, 124, 16, 5, 9, 11
23, 38, 34, 30, 65, 39, 6, 13, 59, 24, 27, 7, 4, 11, 78, 8, 3, 4, 5
12, 22, 22, 17, 34, 21, 3, 6, 31, 13, 13, 4, 2, 4, 39, 4, 1, 1, 2
5, 10, 10, 7, 10, 7, 1, 2, 9, 5, 3, 2, 0, 1, 8, 1, 0, 0, 0
0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
