1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
23, 25, 26, 29, 41, 33, 30, 11, 20, 75, 18, 12, 19, 37, 53, 16, 13, 38, 38
27, 29, 30, 33, 48, 38, 34, 14, 24, 90, 21, 14, 22, 42, 61, 19, 15, 44, 44
31, 32, 33, 37, 53, 42, 38, 16, 27, 103, 24, 15, 25, 46, 69, 22, 17, 49, 49
36, 36, 38, 42, 60, 47, 43, 19, 30, 121, 27, 18, 28, 52, 79, 26, 20, 55, 56
39, 40, 42, 46, 64, 50, 45, 21, 33, 133, 29, 19, 30, 56, 85, 29, 22, 59, 61
42, 42, 44, 48, 68, 52, 48, 22, 35, 142, 31, 21, 32, 58, 90, 31, 23, 62, 64
43, 43, 46, 50, 69, 54, 49, 23, 36, 147, 32, 21, 33, 60, 92, 32, 24, 63, 66
43, 43, 46, 50, 69, 54, 48, 22, 35, 146, 31, 21, 32, 59, 91, 31, 23, 62, 64
38, 39, 42, 44, 63, 49, 43, 19, 31, 129, 27, 17, 28, 52, 79, 27, 19, 55, 55
26, 29, 31, 31, 47, 37, 30, 12, 21, 85, 17, 10, 18, 36, 52, 16, 12, 35, 34
11, 14, 15, 15, 25, 21, 15, 5, 10, 35, 7, 4, 9, 18, 23, 7, 5, 17, 15
3, 4, 3, 4, 6, 5, 3, 1, 2, 5, 1, 1, 2, 3, 4, 1, 1, 4, 3
7, 2, 3, 15, 5, 4, 5, 9, 10, 14, 10, 3, 8, 6, 8, 5, 5, 3, 6
24, 8, 12, 35, 17, 15, 15, 22, 29, 63, 27, 9, 18, 19, 23, 15, 12, 10, 15
35, 13, 19, 48, 27, 22, 23, 30, 40, 92, 35, 12, 23, 26, 30, 20, 15, 14, 19
46, 18, 26, 60, 36, 30, 31, 39, 51, 126, 45, 17, 30, 35, 41, 27, 21, 21, 28
50, 21, 29, 66, 40, 34, 33, 43, 56, 142, 49, 18, 33, 39, 45, 30, 23, 24, 31
54, 23, 32, 71, 44, 37, 37, 46, 61, 156, 53, 21, 36, 43, 50, 33, 26, 28, 35
59, 25, 35, 76, 48, 40, 40, 51, 65, 171, 57, 23, 40, 47, 55, 37, 28, 31, 39
64, 27, 39, 82, 52, 43, 43, 55, 70, 186, 61, 26, 43, 51, 59, 40, 31, 34, 42
67, 29, 41, 86, 55, 46, 45, 58, 73, 196, 63, 27, 45, 53, 62, 42, 32, 36, 44
70, 31, 43, 89, 58, 48, 47, 60, 76, 205, 65, 29, 47, 55, 64, 44, 33, 38, 47
72, 32, 45, 91, 60, 49, 48, 62, 78, 212, 67, 30, 49, 57, 66, 45, 35, 40, 49
74, 33, 47, 94, 62, 51, 50, 65, 81, 221, 69, 31, 51, 59, 69, 47, 37, 42, 51
77, 35, 49, 98, 65, 54, 52, 68, 84, 232, 71, 32, 53, 62, 72, 49, 39, 44, 53
78, 36, 49, 102, 66, 54, 50, 71, 86, 236, 70, 30, 55, 62, 71, 46, 40, 43, 50
76, 36, 47, 101, 63, 52, 46, 70, 84, 225, 64, 26, 53, 59, 65, 41, 38, 39, 43
58, 26, 34, 81, 47, 40, 32, 55, 68, 169, 48, 16, 42, 45, 47, 27, 28, 26, 29
27, 11, 14, 43, 20, 19, 13, 27, 36, 77, 22, 6, 21, 21, 20, 11, 14, 10, 11
10, 3, 4, 16, 6, 6, 4, 8, 12, 21, 7, 2, 7, 6, 6, 4, 4, 3, 4
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 12, 11, 13, 20, 18, 12, 6, 11, 23, 7, 3, 12, 13, 25, 8, 8, 20, 15
21, 23, 21, 25, 37, 31, 21, 11, 20, 60, 12, 6, 21, 27, 48, 17, 14, 36, 31
34, 35, 33, 38, 55, 44, 32, 19, 30, 105, 18, 10, 31, 42, 73, 27, 22, 52, 50
43, 44, 41, 48, 67, 53, 38, 25, 37, 137, 23, 13, 38, 52, 89, 34, 27, 63, 63
50, 49, 46, 55, 74, 59, 42, 29, 42, 158, 26, 15, 43, 58, 101, 39, 31, 70, 72
57, 55, 52, 62, 81, 64, 46, 33, 46, 178, 29, 18, 47, 64, 111, 44, 35, 77, 81
61, 58, 55, 66, 85, 67, 48, 36, 49, 191, 31, 19, 50, 67, 118, 46, 37, 81, 86
63, 60, 57, 67, 87, 68, 49, 37, 50, 197, 32, 20, 51, 69, 122, 48, 38, 83, 89
64, 60, 57, 68, 88, 69, 50, 37, 51, 200, 32, 20, 51, 69, 123, 49, 38, 84, 90
63, 59, 57, 67, 87, 68, 49, 37, 50, 197, 32, 20, 51, 68, 121, 48, 37, 83, 88
58, 56, 54, 63, 83, 65, 45, 34, 47, 184, 29, 18, 47, 64, 113, 44, 33, 78, 82
49, 49, 47, 55, 74, 58, 39, 28, 42, 158, 24, 14, 41, 55, 97, 38, 28, 68, 70
37, 39, 37, 43, 61, 48, 30, 21, 33, 121, 18, 9, 33, 43, 76, 28, 21, 55, 53
21, 25, 23, 27, 40, 33, 17, 11, 21, 70, 10, 4, 20, 25, 44, 15, 13, 34, 29
7, 9, 9, 10, 16, 14, 6, 4, 8, 19, 3, 1, 8, 7, 14, 4, 5, 12, 8
0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 1, 4, 2, 0, 1, 2, 3, 2, 3, 1, 2, 1, 3, 2, 1, 2, 1
17, 6, 5, 18, 14, 3, 5, 7, 13, 18, 11, 3, 8, 5, 14, 9, 5, 7, 6
27, 9, 7, 28, 24, 5, 8, 11, 22, 42, 19, 6, 14, 9, 24, 15, 9, 13, 11
45, 17, 14, 47, 43, 10, 16, 21, 37, 95, 33, 12, 25, 18, 47, 29, 16, 25, 24
61, 25, 22, 62, 60, 16, 23, 30, 50, 145, 45, 18, 34, 26, 67, 42, 23, 35, 36
71, 30, 26, 71, 70, 20, 27, 36, 57, 175, 51, 22, 40, 32, 78, 49, 28, 41, 44
79, 34, 29, 79, 77, 23, 31, 41, 63, 198, 56, 25, 44, 36, 86, 55, 32, 45, 51
84, 37, 32, 83, 82, 25, 33, 44, 66, 212, 59, 27, 47, 38, 91, 58, 33, 48, 54
89, 40, 34, 88, 86, 26, 35, 46, 69, 226, 62, 30, 50, 41, 96, 62, 35, 50, 59
94, 43, 37, 93, 91, 29, 38, 50, 73, 242, 66, 32, 53, 44, 101, 66, 38, 53, 63
97, 44, 38, 96, 94, 30, 39, 52, 75, 251, 67, 34, 54, 45, 104, 68, 40, 55, 65
97, 44, 38, 97, 94, 30, 39, 52, 75, 252, 67, 33, 54, 45, 103, 67, 40, 55, 65
92, 41, 36, 91, 89, 28, 35, 48, 71, 235, 63, 30, 51, 42, 96, 62, 36, 51, 59
73, 32, 28, 73, 73, 21, 26, 36, 58, 184, 49, 21, 40, 32, 75, 49, 27, 40, 42
45, 19, 16, 46, 46, 11, 13, 19, 36, 105, 28, 10, 23, 16, 43, 27, 15, 22, 20
18, 7, 5, 19, 18, 3, 4, 6, 14, 31, 9, 3, 8, 4, 13, 8, 5, 6, 6
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 3, 4, 4, 4, 8, 3, 4, 10, 6, 5, 5, 6, 4, 2, 4, 4, 4
16, 20, 15, 16, 22, 22, 20, 13, 18, 57, 18, 15, 23, 25, 17, 8, 15, 17, 15
20, 24, 19, 20, 27, 26, 25, 17, 23, 74, 23, 19, 28, 32, 23, 10, 19, 22, 21
33, 36, 29, 32, 43, 39, 36, 28, 37, 124, 35, 30, 42, 52, 40, 18, 31, 37, 37
42, 43, 35, 39, 52, 46, 42, 34, 44, 154, 42, 36, 50, 62, 49, 22, 37, 45, 47
51, 50, 41, 47, 60, 53, 48, 41, 52, 183, 49, 42, 57, 72, 59, 27, 42, 53, 56
57, 55, 45, 53, 67, 58, 53, 46, 57, 205, 54, 47, 63, 79, 66, 31, 45, 60, 64
64, 60, 50, 59, 74, 63, 58, 52, 62, 227, 59, 52, 68, 87, 74, 34, 49, 66, 71
69, 64, 53, 63, 78, 66, 61, 55, 66, 242, 62, 54, 72, 91, 79, 37, 52, 70, 76
71, 66, 55, 65, 81, 68, 63, 57, 68, 252, 63, 56, 74, 94, 83, 38, 55, 73, 79
73, 67, 57, 67, 83, 69, 64, 59, 70, 255, 65, 58, 76, 97, 86, 40, 57, 75, 82
74, 68, 58, 68, 84, 70, 65, 60, 70, 255, 66, 59, 77, 98, 87, 40, 58, 76, 84
74, 68, 58, 68, 84, 70, 64, 60, 70, 255, 66, 59, 77, 98, 87, 40, 57, 76, 83
73, 67, 57, 67, 83, 69, 64, 59, 69, 255, 65, 58, 76, 97, 86, 40, 56, 75, 82
69, 64, 55, 63, 80, 67, 61, 56, 66, 248, 62, 55, 73, 92, 82, 38, 53, 72, 78
58, 57, 48, 55, 71, 60, 52, 47, 58, 215, 54, 46, 65, 80, 70, 31, 45, 63, 66
39, 41, 34, 38, 52, 46, 36, 31, 41, 151, 37, 30, 47, 56, 46, 19, 32, 44, 42
15, 19, 15, 16, 24, 24, 16, 12, 18, 64, 15, 11, 22, 24, 16, 6, 15, 17, 14
2, 3, 2, 2, 3, 4, 2, 1, 2, 6, 2, 1, 3, 2, 1, 0, 2, 1, 1
13, 11, 7, 11, 18, 5, 4, 6, 12, 22, 9, 4, 7, 6, 21, 13, 4, 9, 14
33, 29, 20, 30, 46, 15, 10, 14, 31, 74, 22, 11, 17, 17, 52, 31, 11, 24, 36
54, 45, 33, 49, 71, 26, 18, 26, 47, 133, 37, 20, 28, 29, 86, 51, 19, 41, 60
68, 56, 42, 61, 85, 33, 23, 34, 58, 172, 46, 27, 35, 37, 106, 62, 25, 52, 75
77, 63, 47, 69, 94, 37, 27, 40, 64, 196, 51, 31, 40, 42, 117, 68, 29, 58, 85
84, 68, 50, 75, 101, 40, 29, 45, 69, 216, 56, 34, 44, 46, 127, 73, 32, 63, 92
89, 72, 53, 80, 106, 43, 31, 48, 73, 231, 59, 36, 47, 49, 134, 78, 35, 67, 97
93, 74, 56, 83, 110, 44, 32, 50, 75, 241, 62, 39, 49, 51, 139, 81, 37, 70, 101
96, 77, 58, 87, 113, 46, 34, 52, 78, 250, 65, 40, 51, 53, 144, 84, 39, 72, 106
98, 79, 59, 89, 116, 47, 35, 53, 79, 255, 66, 42, 52, 54, 147, 85, 40, 74, 108
99, 79, 60, 90, 116, 48, 35, 53, 80, 255, 67, 42, 53, 54, 147, 86, 40, 74, 108
96, 77, 58, 87, 114, 46, 33, 51, 77, 249, 64, 40, 51, 52, 142, 83, 37, 71, 104
72, 60, 45, 65, 92, 36, 23, 36, 61, 185, 46, 27, 37, 38, 105, 62, 25, 53, 76
33, 30, 21, 31, 50, 17, 9, 14, 32, 84, 20, 9, 16, 16, 48, 29, 10, 23, 33
9, 9, 6, 8, 15, 4, 1, 3, 9, 16, 4, 2, 4, 3, 10, 6, 2, 4, 6
7, 3, 4, 16, 4, 5, 11, 8, 15, 17, 12, 5, 7, 11, 7, 8, 5, 6, 5
18, 8, 14, 34, 11, 16, 19, 17, 31, 45, 22, 10, 15, 22, 16, 16, 10, 12, 10
28, 14, 22, 49, 19, 25, 33, 28, 46, 83, 36, 18, 25, 35, 29, 28, 17, 23, 20
43, 23, 34, 68, 31, 37, 45, 40, 63, 129, 50, 27, 37, 49, 42, 40, 25, 35, 31
57, 31, 45, 86, 42, 49, 57, 53, 78, 175, 62, 36, 47, 62, 57, 52, 34, 47, 43
66, 37, 52, 97, 50, 56, 64, 61, 87, 204, 70, 42, 54, 70, 67, 60, 40, 54, 52
71, 40, 56, 103, 54, 61, 67, 65, 92, 220, 74, 45, 58, 74, 72, 64, 44, 58, 57
74, 42, 58, 107, 56, 63, 69, 68, 95, 229, 76, 46, 61, 76, 75, 67, 47, 61, 60
74, 42, 58, 107, 56, 63, 68, 68, 95, 230, 76, 46, 61, 77, 75, 67, 46, 61, 60
71, 40, 56, 103, 54, 61, 65, 65, 91, 219, 72, 43, 58, 73, 70, 63, 41, 57, 55
61, 34, 49, 89, 46, 52, 56, 54, 80, 185, 61, 36, 49, 63, 58, 53, 33, 48, 44
43, 24, 36, 67, 32, 37, 40, 38, 61, 131, 44, 24, 35, 47, 39, 36, 23, 33, 28
20, 11, 18, 37, 14, 19, 20, 19, 35, 62, 23, 10, 17, 24, 17, 17, 11, 14, 11
4, 2, 3, 8, 1, 3, 2, 3, 7, 7, 3, 1, 3, 3, 1, 2, 1, 1, 1
15, 15, 14, 15, 25, 22, 19, 6, 11, 39, 8, 5, 14, 20, 23, 8, 9, 22, 21
21, 21, 20, 21, 34, 29, 23, 9, 14, 60, 10, 7, 17, 26, 29, 10, 11, 25, 24
33, 30, 30, 33, 51, 42, 35, 16, 24, 107, 18, 13, 29, 44, 53, 19, 20, 45, 46
45, 41, 40, 45, 67, 54, 45, 23, 32, 150, 25, 17, 40, 58, 73, 27, 29, 60, 62
56, 48, 48, 55, 78, 63, 52, 29, 39, 184, 31, 22, 48, 69, 89, 34, 38, 72, 75
61, 52, 52, 60, 84, 67, 56, 32, 43, 200, 33, 24, 51, 74, 96, 37, 40, 77, 81
63, 54, 54, 63, 87, 69, 58, 33, 44, 208, 34, 25, 53, 77, 100, 39, 41, 80, 85
64, 55, 55, 64, 88, 70, 58, 34, 45, 212, 35, 26, 54, 78, 102, 40, 42, 82, 86
64, 55, 56, 64, 88, 70, 58, 34, 45, 213, 35, 26, 54, 78, 103, 40, 41, 82, 87
63, 54, 55, 63, 87, 69, 57, 33, 44, 210, 34, 25, 53, 76, 101, 39, 39, 81, 85
52, 47, 48, 53, 77, 62, 48, 27, 38, 178, 28, 19, 45, 65, 86, 32, 31, 69, 71
30, 30, 31, 31, 52, 43, 29, 13, 22, 106, 15, 9, 27, 40, 49, 16, 18, 42, 41
10, 12, 13, 11, 22, 20, 11, 4, 8, 35, 4, 3, 10, 14, 16, 5, 6, 15, 13
0, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 1, 2, 6, 1, 2, 6, 4, 6, 5, 6, 2, 4, 5, 3, 4, 2, 2, 2
17, 9, 14, 33, 11, 17, 21, 19, 32, 49, 23, 10, 18, 24, 19, 17, 12, 14, 11
27, 16, 22, 50, 18, 28, 32, 31, 49, 92, 36, 17, 30, 39, 33, 28, 20, 26, 21
41, 26, 34, 71, 30, 42, 46, 46, 67, 143, 50, 26, 43, 55, 50, 42, 30, 40, 33
48, 31, 40, 81, 36, 49, 53, 53, 75, 168, 57, 30, 49, 63, 59, 49, 36, 46, 40
55, 36, 47, 92, 43, 56, 59, 60, 83, 194, 64, 35, 56, 70, 67, 55, 41, 53, 47
60, 40, 52, 99, 48, 61, 64, 65, 88, 213, 69, 39, 60, 75, 73, 60, 46, 57, 52
62, 41, 53, 100, 49, 63, 65, 66, 90, 217, 69, 39, 61, 76, 74, 61, 47, 58, 54
61, 41, 53, 100, 49, 63, 64, 66, 89, 217, 69, 39, 61, 75, 74, 60, 46, 58, 53
60, 40, 52, 98, 48, 61, 62, 64, 87, 211, 67, 37, 59, 73, 71, 58, 43, 56, 51
50, 34, 45, 83, 38, 52, 52, 52, 74, 171, 55, 30, 48, 61, 56, 47, 32, 44, 38
32, 21, 29, 56, 22, 33, 33, 33, 51, 107, 36, 17, 31, 40, 34, 29, 20, 26, 20
17, 10, 16, 33, 10, 18, 17, 17, 31, 54, 20, 8, 17, 22, 16, 14, 11, 12, 8
4, 2, 4, 9, 2, 4, 3, 4, 8, 9, 4, 1, 4, 4, 2, 2, 2, 2, 1
4, 4, 3, 5, 4, 3, 2, 2, 2, 5, 2, 1, 2, 2, 6, 2, 1, 4, 4
19, 19, 17, 24, 24, 15, 6, 9, 13, 41, 7, 5, 11, 14, 29, 9, 7, 18, 18
31, 28, 26, 38, 39, 23, 9, 16, 22, 79, 13, 7, 17, 24, 49, 16, 11, 29, 30
53, 45, 40, 60, 65, 36, 16, 30, 40, 151, 24, 13, 28, 40, 83, 31, 19, 48, 52
66, 54, 48, 73, 78, 43, 19, 38, 49, 193, 28, 17, 34, 48, 96, 37, 24, 56, 62
72, 58, 52, 80, 84, 46, 21, 43, 53, 212, 31, 19, 38, 53, 105, 41, 27, 61, 69
79, 63, 56, 86, 90, 49, 23, 47, 57, 231, 34, 21, 41, 57, 112, 45, 30, 65, 75
81, 64, 57, 87, 92, 50, 24, 48, 57, 237, 35, 22, 41, 58, 114, 46, 31, 67, 77
78, 62, 57, 84, 90, 50, 23, 45, 56, 231, 34, 21, 39, 56, 111, 45, 28, 65, 75
56, 47, 43, 62, 69, 38, 14, 31, 42, 170, 24, 14, 27, 40, 83, 32, 18, 49, 54
28, 26, 23, 33, 38, 20, 6, 14, 22, 84, 11, 6, 12, 18, 42, 15, 7, 26, 26
8, 8, 7, 10, 10, 5, 1, 3, 5, 15, 2, 1, 3, 3, 8, 2, 1, 5, 4
0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 3, 3, 3, 1, 2, 2, 1
21, 23, 14, 13, 22, 19, 13, 13, 11, 45, 12, 4, 21, 25, 35, 13, 14, 18, 15
38, 37, 23, 26, 44, 33, 21, 23, 22, 102, 22, 7, 39, 48, 66, 27, 27, 37, 33
47, 44, 28, 35, 58, 41, 27, 29, 28, 140, 29, 10, 48, 60, 85, 38, 38, 51, 47
54, 49, 32, 41, 67, 46, 30, 33, 32, 162, 32, 12, 54, 66, 95, 43, 43, 58, 55
61, 55, 36, 46, 75, 51, 34, 38, 36, 181, 36, 14, 59, 72, 103, 48, 46, 63, 61
67, 61, 41, 50, 82, 55, 37, 41, 39, 195, 39, 16, 61, 75, 109, 51, 46, 66, 65
69, 63, 44, 50, 83, 57, 39, 40, 39, 198, 40, 17, 60, 75, 110, 53, 44, 66, 66
67, 61, 43, 49, 81, 55, 37, 39, 38, 192, 38, 16, 59, 73, 107, 51, 42, 64, 64
60, 55, 37, 45, 72, 49, 31, 36, 34, 173, 33, 12, 55, 68, 97, 44, 38, 59, 56
45, 43, 28, 34, 56, 40, 23, 27, 25, 133, 26, 8, 44, 55, 78, 33, 30, 46, 41
27, 26, 16, 21, 33, 25, 12, 16, 13, 77, 14, 4, 29, 35, 48, 18, 19, 29, 21
11, 11, 6, 9, 14, 11, 4, 8, 4, 26, 5, 1, 14, 14, 18, 6, 9, 14, 7
2, 1, 1, 1, 2, 1, 0, 1, 0, 1, 0, 0, 2, 1, 1, 0, 1, 2, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
5, 8, 6, 9, 5, 9, 12, 6, 11, 19, 15, 7, 7, 8, 3, 9, 4, 4, 7
12, 19, 15, 20, 13, 21, 24, 12, 24, 62, 29, 14, 14, 19, 8, 19, 10, 10, 14
24, 33, 28, 37, 26, 35, 41, 23, 41, 127, 47, 25, 26, 35, 19, 34, 18, 21, 28
35, 44, 39, 50, 37, 46, 51, 31, 53, 179, 57, 32, 35, 46, 27, 42, 24, 30, 39
42, 51, 45, 58, 44, 52, 58, 37, 61, 211, 64, 38, 41, 53, 34, 49, 30, 36, 47
48, 56, 50, 65, 50, 57, 63, 42, 67, 239, 69, 42, 46, 59, 39, 53, 36, 41, 53
54, 61, 54, 73, 56, 62, 66, 47, 74, 255, 72, 45, 51, 64, 43, 57, 43, 45, 57
57, 61, 52, 77, 58, 61, 62, 51, 76, 255, 70, 41, 55, 65, 41, 53, 44, 45, 55
49, 54, 46, 66, 49, 54, 52, 42, 65, 224, 59, 33, 45, 54, 31, 43, 31, 35, 42
31, 39, 32, 45, 32, 40, 36, 26, 46, 149, 42, 20, 30, 36, 17, 28, 19, 20, 24
17, 25, 19, 28, 18, 27, 23, 15, 30, 90, 28, 12, 18, 22, 8, 17, 12, 10, 13
8, 14, 9, 14, 8, 15, 12, 7, 16, 43, 15, 6, 9, 11, 3, 9, 6, 4, 6
3, 5, 3, 5, 2, 6, 4, 2, 5, 9, 6, 2, 3, 3, 0, 3, 2, 1, 2
12, 12, 6, 18, 17, 7, 14, 8, 15, 43, 18, 7, 7, 4, 29, 19, 4, 9, 25
26, 24, 13, 40, 37, 15, 23, 21, 35, 98, 30, 12, 16, 10, 56, 33, 11, 20, 45
42, 35, 21, 60, 56, 24, 34, 35, 52, 160, 45, 19, 27, 18, 84, 49, 18, 32, 69
50, 40, 25, 70, 65, 29, 37, 42, 59, 190, 50, 22, 32, 22, 94, 55, 22, 37, 77
58, 44, 30, 79, 73, 33, 43, 48, 66, 218, 56, 26, 37, 26, 105, 62, 26, 43, 87
65, 49, 35, 87, 81, 37, 47, 54, 72, 246, 61, 29, 41, 30, 114, 68, 29, 48, 96
66, 50, 35, 88, 82, 38, 48, 55, 73, 250, 61, 30, 42, 31, 115, 69, 30, 48, 97
65, 49, 35, 87, 81, 38, 47, 54, 73, 248, 61, 29, 42, 30, 114, 68, 29, 48, 96
55, 44, 31, 75, 71, 33, 41, 45, 63, 216, 53, 25, 34, 25, 99, 60, 23, 39, 82
33, 30, 20, 49, 48, 23, 28, 25, 43, 140, 36, 14, 20, 13, 66, 40, 13, 22, 53
14, 16, 9, 24, 23, 11, 13, 10, 21, 64, 18, 6, 9, 4, 31, 19, 5, 9, 25
3, 3, 2, 6, 4, 2, 2, 2, 5, 9, 4, 1, 2, 0, 6, 4, 1, 2, 6
5, 6, 3, 5, 7, 5, 7, 3, 2, 17, 4, 2, 3, 6, 11, 8, 2, 8, 9
13, 15, 8, 12, 21, 14, 12, 7, 6, 43, 8, 4, 7, 15, 25, 16, 4, 18, 18
28, 27, 15, 24, 38, 23, 22, 15, 13, 90, 17, 9, 13, 29, 49, 30, 10, 32, 34
46, 41, 25, 37, 58, 35, 30, 24, 21, 148, 26, 15, 21, 43, 72, 43, 16, 47, 51
56, 49, 31, 45, 68, 42, 36, 29, 26, 183, 31, 19, 26, 51, 85, 52, 23, 56, 63
65, 55, 36, 52, 77, 48, 40, 34, 30, 213, 35, 22, 30, 57, 96, 58, 26, 63, 71
68, 57, 38, 54, 80, 50, 41, 35, 31, 223, 36, 23, 31, 58, 98, 60, 27, 65, 73
68, 57, 38, 53, 80, 49, 41, 35, 31, 222, 36, 23, 31, 58, 97, 59, 26, 64, 73
67, 56, 37, 53, 79, 49, 40, 34, 31, 220, 35, 22, 31, 57, 96, 58, 24, 63, 71
61, 52, 33, 48, 73, 45, 35, 31, 27, 198, 31, 18, 28, 52, 86, 51, 19, 56, 62
42, 38, 23, 34, 53, 33, 24, 20, 18, 136, 20, 10, 18, 37, 59, 34, 11, 39, 40
19, 20, 10, 16, 27, 17, 12, 9, 7, 62, 9, 4, 7, 17, 27, 16, 5, 18, 17
4, 4, 2, 3, 5, 3, 2, 2, 1, 8, 1, 0, 1, 2, 3, 2, 1, 3, 3
7, 6, 7, 14, 5, 11, 16, 13, 19, 22, 12, 5, 10, 12, 11, 11, 6, 8, 9
11, 11, 13, 23, 8, 18, 23, 21, 30, 41, 18, 8, 15, 20, 19, 17, 10, 13, 14
24, 22, 26, 45, 20, 33, 38, 40, 53, 93, 33, 15, 31, 37, 36, 30, 21, 25, 25
37, 33, 39, 62, 30, 46, 50, 54, 69, 138, 44, 21, 43, 50, 50, 41, 29, 36, 36
46, 40, 48, 73, 37, 56, 59, 62, 79, 171, 53, 26, 50, 59, 61, 49, 36, 44, 46
50, 44, 54, 77, 41, 62, 65, 66, 83, 190, 58, 31, 53, 64, 69, 55, 39, 50, 53
52, 46, 57, 80, 43, 65, 67, 68, 86, 201, 61, 33, 55, 66, 73, 58, 42, 52, 57
54, 47, 58, 82, 45, 67, 68, 70, 88, 207, 62, 33, 57, 68, 74, 59, 43, 54, 58
54, 47, 58, 82, 45, 67, 67, 69, 88, 206, 61, 33, 57, 67, 74, 59, 43, 53, 57
54, 46, 57, 81, 44, 66, 65, 69, 87, 203, 59, 31, 56, 67, 72, 57, 42, 52, 55
48, 42, 51, 73, 39, 59, 57, 63, 80, 180, 51, 25, 51, 60, 62, 49, 35, 45, 46
33, 31, 38, 55, 27, 45, 43, 47, 63, 131, 37, 17, 37, 46, 45, 36, 25, 32, 31
14, 15, 19, 29, 11, 24, 23, 23, 36, 64, 19, 7, 19, 24, 21, 18, 12, 15, 14
1, 2, 2, 4, 0, 4, 2, 3, 5, 4, 1, 0, 2, 2, 1, 1, 1, 1, 1
19, 18, 7, 17, 21, 9, 6, 8, 10, 28, 11, 4, 6, 16, 25, 12, 4, 14, 17
32, 29, 12, 28, 35, 16, 10, 13, 17, 55, 17, 7, 10, 26, 40, 19, 7, 22, 26
52, 43, 21, 45, 58, 25, 17, 24, 27, 100, 29, 12, 18, 42, 64, 31, 15, 37, 43
72, 56, 30, 61, 79, 35, 23, 33, 37, 144, 37, 17, 26, 56, 84, 41, 24, 50, 57
79, 61, 34, 68, 86, 38, 25, 37, 41, 162, 41, 19, 29, 61, 91, 45, 26, 55, 63
