1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
6, 2, 1, 23, 19, 4, 1, 14, 13, 12, 1, 1, 8, 5, 2, 1, 4, 0, 1
10, 6, 1, 37, 31, 7, 1, 21, 24, 20, 2, 1, 12, 8, 4, 1, 7, 0, 1
13, 8, 1, 53, 48, 9, 1, 29, 37, 29, 2, 1, 18, 12, 5, 1, 11, 0, 1
16, 9, 1, 66, 59, 10, 1, 37, 47, 35, 2, 1, 22, 14, 5, 1, 14, 0, 1
19, 10, 1, 77, 68, 11, 1, 42, 55, 40, 2, 1, 25, 16, 5, 1, 15, 0, 1
23, 11, 1, 88, 77, 12, 1, 47, 60, 42, 2, 1, 26, 16, 4, 1, 15, 1, 1
27, 12, 1, 100, 83, 12, 1, 51, 62, 41, 2, 1, 26, 15, 3, 2, 16, 1, 1
30, 13, 1, 107, 88, 12, 1, 52, 64, 43, 2, 2, 26, 16, 3, 2, 16, 1, 1
33, 14, 1, 113, 92, 13, 1, 54, 66, 44, 2, 2, 26, 16, 3, 2, 16, 1, 1
36, 15, 1, 119, 96, 13, 1, 55, 66, 44, 2, 2, 26, 15, 3, 2, 16, 1, 1
39, 15, 1, 126, 98, 13, 1, 57, 66, 42, 2, 2, 25, 14, 2, 2, 15, 1, 2
41, 16, 1, 131, 100, 12, 1, 58, 66, 41, 2, 2, 24, 14, 2, 2, 15, 1, 2
42, 16, 1, 133, 101, 13, 1, 59, 67, 42, 2, 2, 25, 14, 2, 2, 15, 1, 2
44, 17, 1, 134, 104, 13, 1, 58, 68, 43, 2, 2, 25, 15, 3, 2, 15, 1, 2
45, 18, 1, 135, 108, 14, 2, 58, 70, 45, 2, 2, 25, 15, 3, 2, 15, 1, 2
46, 18, 1, 136, 111, 15, 2, 58, 72, 47, 2, 2, 25, 16, 3, 2, 15, 1, 2
47, 19, 1, 138, 115, 16, 2, 58, 74, 49, 2, 2, 26, 16, 3, 2, 16, 1, 2
49, 21, 1, 139, 119, 17, 2, 57, 75, 51, 3, 2, 26, 17, 4, 2, 15, 1, 2
50, 21, 1, 140, 123, 18, 2, 57, 77, 54, 3, 2, 26, 17, 4, 2, 16, 1, 2
51, 22, 1, 140, 126, 19, 2, 57, 78, 55, 3, 2, 26, 18, 4, 2, 16, 1, 2
52, 23, 2, 140, 129, 20, 2, 55, 79, 57, 3, 2, 26, 18, 4, 2, 16, 1, 2
52, 24, 2, 140, 130, 21, 2, 55, 79, 58, 3, 2, 26, 18, 5, 2, 16, 1, 2
53, 24, 2, 140, 131, 21, 2, 56, 80, 59, 3, 2, 27, 19, 5, 2, 16, 1, 2
54, 24, 2, 142, 131, 21, 2, 57, 81, 59, 3, 2, 27, 19, 5, 2, 17, 1, 2
54, 24, 2, 143, 131, 21, 2, 59, 82, 59, 3, 2, 28, 19, 5, 2, 17, 1, 2
54, 24, 2, 146, 131, 20, 2, 60, 82, 59, 3, 2, 28, 19, 5, 3, 17, 2, 3
56, 23, 2, 151, 131, 19, 2, 63, 82, 57, 3, 2, 29, 18, 4, 3, 18, 2, 3
58, 23, 2, 155, 131, 19, 2, 64, 82, 55, 3, 2, 28, 18, 4, 3, 17, 2, 3
59, 23, 2, 157, 131, 19, 2, 65, 82, 55, 3, 2, 29, 18, 4, 3, 17, 2, 3
60, 24, 2, 160, 133, 19, 2, 67, 83, 56, 3, 2, 29, 18, 4, 3, 18, 2, 3
61, 23, 2, 164, 132, 18, 2, 69, 83, 54, 3, 2, 29, 18, 4, 3, 18, 2, 3
63, 24, 2, 167, 133, 18, 2, 70, 83, 54, 3, 2, 29, 17, 4, 3, 18, 2, 3
64, 23, 2, 170, 134, 18, 2, 72, 84, 53, 3, 2, 29, 17, 4, 3, 18, 2, 3
65, 23, 2, 172, 134, 17, 2, 73, 84, 53, 3, 2, 30, 17, 4, 3, 18, 2, 3
65, 23, 2, 175, 134, 17, 2, 74, 85, 53, 3, 3, 30, 17, 4, 3, 18, 2, 3
65, 23, 2, 175, 134, 17, 2, 75, 86, 53, 3, 3, 30, 17, 4, 3, 19, 2, 3
64, 23, 2, 174, 133, 17, 2, 77, 87, 54, 3, 3, 31, 18, 4, 3, 19, 2, 3
64, 23, 2, 174, 130, 17, 2, 78, 88, 53, 3, 3, 31, 18, 4, 3, 19, 2, 3
64, 23, 2, 173, 130, 17, 2, 78, 88, 54, 3, 3, 32, 18, 5, 3, 20, 2, 3
64, 23, 2, 172, 130, 17, 3, 78, 88, 54, 3, 3, 32, 18, 5, 3, 20, 2, 3
64, 23, 2, 172, 129, 17, 3, 78, 88, 54, 3, 3, 32, 18, 5, 3, 20, 2, 3
63, 23, 2, 172, 129, 17, 3, 79, 88, 54, 3, 3, 32, 18, 5, 3, 20, 2, 4
64, 23, 2, 173, 129, 17, 3, 79, 88, 54, 3, 3, 32, 19, 5, 3, 20, 2, 4
64, 23, 2, 174, 130, 17, 3, 80, 89, 54, 3, 3, 33, 19, 5, 3, 20, 2, 4
64, 23, 3, 175, 131, 17, 3, 81, 90, 55, 3, 3, 33, 19, 5, 3, 21, 2, 4
65, 23, 3, 178, 131, 17, 3, 82, 90, 55, 3, 3, 34, 19, 5, 3, 21, 3, 4
66, 23, 3, 180, 132, 17, 3, 84, 92, 55, 3, 3, 34, 19, 5, 3, 22, 3, 4
67, 23, 3, 182, 133, 17, 3, 85, 92, 55, 3, 3, 35, 19, 5, 4, 22, 3, 4
67, 23, 3, 183, 134, 17, 3, 86, 93, 56, 4, 3, 35, 20, 5, 4, 22, 3, 4
67, 23, 3, 184, 135, 17, 3, 87, 94, 57, 4, 3, 36, 20, 5, 4, 23, 3, 4
68, 23, 3, 185, 136, 17, 3, 87, 95, 57, 4, 3, 36, 20, 5, 4, 23, 3, 4
68, 24, 3, 184, 136, 17, 3, 87, 95, 57, 4, 3, 36, 20, 5, 4, 23, 3, 4
69, 24, 3, 187, 137, 17, 3, 87, 95, 57, 4, 3, 36, 20, 6, 4, 23, 3, 4
70, 24, 3, 187, 138, 17, 3, 87, 95, 58, 4, 3, 36, 20, 6, 4, 23, 3, 4
71, 24, 3, 187, 138, 17, 3, 87, 95, 58, 4, 3, 36, 20, 6, 4, 23, 3, 4
71, 25, 3, 186, 138, 18, 3, 87, 95, 59, 4, 3, 36, 20, 6, 4, 23, 3, 4
72, 25, 3, 188, 138, 17, 3, 87, 94, 57, 4, 3, 35, 20, 6, 4, 22, 3, 4
72, 25, 3, 188, 138, 18, 3, 87, 94, 57, 4, 3, 36, 20, 6, 4, 22, 3, 4
72, 25, 3, 188, 138, 18, 3, 87, 94, 58, 4, 3, 36, 20, 6, 4, 23, 3, 4
73, 25, 3, 188, 138, 18, 3, 88, 94, 57, 4, 3, 36, 20, 6, 4, 22, 3, 5
72, 24, 3, 187, 135, 17, 3, 88, 93, 56, 4, 3, 35, 20, 6, 4, 22, 3, 5
71, 23, 3, 184, 131, 16, 3, 87, 90, 54, 4, 3, 35, 19, 6, 4, 22, 3, 5
67, 23, 3, 177, 127, 16, 3, 84, 88, 53, 4, 3, 34, 19, 6, 4, 21, 3, 5
63, 22, 3, 165, 119, 16, 3, 78, 82, 50, 4, 3, 32, 18, 7, 4, 20, 3, 5
56, 20, 3, 145, 106, 15, 3, 69, 72, 45, 4, 3, 28, 16, 7, 4, 17, 4, 5
47, 18, 3, 120, 92, 14, 3, 57, 62, 42, 4, 3, 25, 16, 7, 4, 15, 4, 5
36, 16, 3, 96, 78, 14, 3, 47, 54, 40, 5, 3, 22, 15, 8, 4, 14, 4, 5
28, 14, 3, 75, 66, 13, 4, 39, 48, 39, 5, 4, 21, 15, 8, 4, 13, 4, 5
21, 12, 3, 60, 56, 13, 4, 34, 43, 38, 5, 4, 20, 16, 9, 5, 12, 4, 5
18, 11, 3, 51, 50, 13, 4, 30, 39, 36, 5, 4, 19, 15, 9, 5, 12, 4, 5
14, 9, 3, 44, 41, 10, 4, 28, 35, 31, 5, 4, 18, 14, 9, 5, 11, 4, 5
9, 8, 4, 31, 36, 12, 4, 20, 32, 34, 7, 4, 18, 16, 12, 5, 11, 4, 5
7, 7, 4, 23, 32, 14, 4, 14, 29, 36, 8, 4, 16, 17, 15, 5, 11, 4, 5
7, 6, 4, 17, 28, 16, 4, 10, 27, 39, 11, 4, 15, 19, 20, 5, 15, 7, 5
7, 5, 4, 12, 23, 17, 4, 7, 25, 42, 16, 4, 14, 22, 27, 6, 21, 11, 8
7, 5, 4, 8, 18, 17, 6, 5, 23, 45, 20, 5, 14, 26, 36, 12, 18, 17, 17
7, 5, 4, 8, 17, 18, 8, 5, 25, 52, 26, 7, 15, 31, 46, 18, 14, 25, 25
7, 5, 4, 8, 17, 21, 10, 5, 26, 61, 33, 11, 15, 36, 57, 25, 12, 31, 34
7, 5, 4, 8, 19, 25, 12, 5, 29, 73, 41, 16, 16, 42, 71, 33, 11, 38, 40
7, 5, 4, 8, 22, 29, 14, 5, 34, 87, 48, 18, 19, 50, 83, 38, 12, 44, 45
7, 5, 4, 8, 24, 33, 16, 5, 37, 98, 54, 21, 20, 56, 94, 43, 13, 49, 50
7, 5, 4, 8, 25, 35, 18, 5, 38, 104, 58, 24, 20, 59, 100, 46, 13, 54, 54
7, 5, 4, 8, 27, 38, 19, 5, 40, 111, 62, 25, 20, 62, 106, 49, 14, 57, 57
7, 5, 4, 8, 27, 40, 20, 5, 41, 116, 64, 27, 20, 65, 112, 51, 16, 61, 61
7, 5, 4, 8, 30, 41, 20, 5, 45, 122, 65, 25, 23, 70, 117, 51, 26, 64, 62
7, 5, 4, 8, 34, 43, 18, 5, 51, 129, 64, 23, 26, 74, 120, 49, 28, 66, 61
7, 5, 4, 9, 43, 42, 13, 5, 64, 138, 57, 15, 36, 83, 120, 40, 22, 68, 57
7, 5, 4, 9, 50, 43, 10, 6, 75, 146, 53, 11, 45, 90, 122, 34, 26, 70, 54
7, 5, 4, 11, 57, 39, 7, 10, 87, 151, 46, 7, 58, 96, 118, 26, 34, 69, 45
7, 5, 4, 15, 63, 37, 5, 15, 97, 154, 40, 5, 70, 101, 113, 20, 43, 67, 37
8, 5, 4, 20, 70, 34, 4, 22, 106, 156, 35, 4, 82, 103, 108, 16, 51, 63, 31
8, 5, 4, 25, 74, 32, 4, 28, 112, 156, 31, 4, 90, 105, 102, 14, 57, 61, 27
8, 5, 4, 30, 79, 30, 4, 35, 118, 156, 27, 4, 98, 107, 95, 12, 63, 56, 23
8, 5, 4, 36, 82, 27, 4, 43, 122, 153, 24, 4, 105, 108, 88, 10, 69, 53, 20
8, 5, 4, 44, 84, 23, 4, 53, 127, 147, 19, 4, 113, 107, 76, 7, 75, 47, 16
8, 5, 4, 55, 89, 20, 4, 68, 132, 140, 15, 4, 120, 103, 63, 6, 81, 39, 12
8, 5, 4, 68, 97, 18, 4, 82, 136, 133, 12, 4, 122, 97, 50, 5, 82, 30, 9
8, 5, 4, 90, 105, 15, 4, 105, 143, 117, 8, 4, 125, 84, 34, 5, 84, 20, 7
8, 5, 4, 115, 109, 11, 4, 127, 146, 98, 6, 4, 122, 70, 22, 5, 82, 13, 6
14, 5, 4, 144, 114, 9, 4, 145, 147, 82, 5, 4, 112, 56, 15, 5, 74, 9, 6
21, 5, 4, 158, 114, 8, 4, 153, 142, 76, 5, 4, 101, 47, 12, 5, 65, 7, 7
27, 6, 4, 178, 117, 7, 4, 156, 137, 66, 5, 4, 89, 39, 10, 5, 57, 6, 7
36, 7, 4, 194, 121, 8, 4, 156, 132, 62, 6, 4, 79, 34, 9, 6, 49, 5, 7
43, 9, 4, 202, 132, 10, 4, 146, 129, 63, 6, 4, 71, 32, 10, 6, 44, 5, 7
50, 13, 4, 205, 144, 13, 4, 129, 124, 68, 6, 4, 62, 31, 10, 6, 38, 5, 7
63, 20, 4, 214, 159, 17, 4, 110, 115, 68, 6, 4, 49, 27, 10, 6, 29, 5, 7
77, 27, 4, 219, 171, 22, 4, 95, 108, 70, 6, 4, 39, 24, 10, 6, 23, 5, 7
92, 37, 4, 219, 188, 29, 4, 74, 99, 72, 7, 4, 30, 22, 10, 6, 17, 5, 7
104, 49, 5, 207, 203, 38, 5, 56, 91, 77, 8, 4, 24, 20, 11, 6, 13, 5, 7
115, 72, 6, 179, 220, 57, 5, 36, 80, 86, 11, 4, 17, 19, 12, 6, 9, 6, 7
116, 102, 14, 131, 227, 82, 7, 17, 59, 90, 15, 4, 10, 15, 13, 6, 4, 6, 7
107, 125, 27, 90, 217, 101, 13, 9, 44, 90, 18, 4, 7, 12, 13, 6, 2, 6, 7
95, 142, 40, 64, 203, 115, 18, 7, 34, 86, 20, 4, 6, 10, 12, 6, 1, 6, 7
84, 153, 53, 47, 186, 123, 23, 6, 26, 80, 21, 5, 6, 9, 12, 6, 1, 6, 8
79, 154, 58, 44, 182, 126, 25, 6, 26, 80, 22, 5, 6, 10, 13, 6, 1, 6, 8
73, 152, 61, 42, 178, 128, 28, 6, 27, 82, 24, 5, 6, 10, 13, 6, 1, 6, 8
63, 145, 64, 39, 174, 132, 31, 6, 28, 87, 27, 5, 6, 11, 15, 6, 1, 6, 8
54, 129, 59, 40, 173, 133, 32, 7, 32, 97, 30, 5, 6, 13, 17, 6, 1, 6, 8
